prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",F,major,14,"[41, 53, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 53, 59, 62]",F,major,15,"[41, 53, 57, 62]"
"[41, 57, 60, 62]","[41, 53, 59, 62]","[41, 53, 57, 62]",F,major,0,"[43, 50, 59, 62]"
"[41, 53, 59, 62]","[41, 53, 57, 62]","[43, 50, 59, 62]",F,major,1,"[43, 50, 59, 62]"
"[41, 53, 57, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",F,major,2,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 55, 59, 62]",F,major,3,"[43, 53, 59, 62]"
"[43, 50, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",F,major,4,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",F,major,5,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,12,[]
"[36, 52, 55, 60]","[36, 52, 55, 60]",[],F,major,13,[]
"[36, 52, 55, 60]",[],[],F,major,14,[]
[],[],[],F,major,15,[]
[],[],[],F,major,0,"[48, 55, 60, 64]"
[],[],"[48, 55, 60, 64]",F,major,1,"[48, 55, 60, 64]"
[],"[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,2,"[46, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[46, 55, 60, 64]",F,major,3,"[46, 55, 60, 64]"
"[48, 55, 60, 64]","[46, 55, 60, 64]","[46, 55, 60, 64]",F,major,4,"[45, 57, 60, 65]"
"[46, 55, 60, 64]","[46, 55, 60, 64]","[45, 57, 60, 65]",F,major,5,"[45, 57, 60, 65]"
"[46, 55, 60, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",F,major,6,"[47, 55, 62, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[47, 55, 62, 65]",F,major,7,"[47, 55, 62, 65]"
"[45, 57, 60, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",F,major,8,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 62, 64]",F,major,9,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",F,major,10,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",F,major,11,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,12,"[42, 57, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[42, 57, 60, 62]",F,major,13,"[42, 57, 60, 62]"
"[48, 55, 60, 64]","[42, 57, 60, 62]","[42, 57, 60, 62]",F,major,14,"[43, 55, 59, 62]"
"[42, 57, 60, 62]","[42, 57, 60, 62]","[43, 55, 59, 62]",F,major,15,"[43, 55, 59, 62]"
"[42, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,0,"[45, 55, 57, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[45, 55, 57, 60]",F,major,1,"[45, 55, 57, 60]"
"[43, 55, 59, 62]","[45, 55, 57, 60]","[45, 55, 57, 60]",F,major,2,"[45, 54, 57, 60]"
"[45, 55, 57, 60]","[45, 55, 57, 60]","[45, 54, 57, 60]",F,major,3,"[45, 54, 57, 60]"
"[45, 55, 57, 60]","[45, 54, 57, 60]","[45, 54, 57, 60]",F,major,4,"[43, 50, 55, 59]"
"[45, 54, 57, 60]","[45, 54, 57, 60]","[43, 50, 55, 59]",F,major,5,"[43, 50, 55, 59]"
"[45, 54, 57, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",F,major,6,"[41, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[41, 50, 55, 59]",F,major,7,"[41, 50, 55, 59]"
"[43, 50, 55, 59]","[41, 50, 55, 59]","[41, 50, 55, 59]",F,major,8,"[40, 48, 55, 60]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[40, 48, 55, 60]",F,major,9,"[40, 48, 55, 60]"
"[41, 50, 55, 59]","[40, 48, 55, 60]","[40, 48, 55, 60]",F,major,10,"[36, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[36, 48, 55, 60]",F,major,11,"[36, 48, 55, 60]"
"[40, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",F,major,12,"[43, 47, 55, 62]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[43, 47, 55, 62]",F,major,13,"[43, 47, 55, 62]"
"[36, 48, 55, 60]","[43, 47, 55, 62]","[43, 47, 55, 62]",F,major,14,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",F,major,15,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",F,major,0,"[40, 52, 59, 67]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[40, 52, 59, 67]",F,major,1,"[40, 52, 59, 67]"
"[43, 47, 55, 62]","[40, 52, 59, 67]","[40, 52, 59, 67]",F,major,2,"[40, 52, 61, 67]"
"[40, 52, 59, 67]","[40, 52, 59, 67]","[40, 52, 61, 67]",F,major,3,"[40, 52, 61, 67]"
"[40, 52, 59, 67]","[40, 52, 61, 67]","[40, 52, 61, 67]",F,major,4,"[38, 57, 62, 65]"
"[40, 52, 61, 67]","[40, 52, 61, 67]","[38, 57, 62, 65]",F,major,5,"[38, 57, 62, 65]"
"[40, 52, 61, 67]","[38, 57, 62, 65]","[38, 57, 62, 65]",F,major,6,"[38, 56, 59, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[38, 56, 59, 65]",F,major,7,"[38, 56, 59, 65]"
"[38, 57, 62, 65]","[38, 56, 59, 65]","[38, 56, 59, 65]",F,major,8,"[45, 57, 60, 64]"
"[38, 56, 59, 65]","[38, 56, 59, 65]","[45, 57, 60, 64]",F,major,9,"[45, 57, 60, 64]"
"[38, 56, 59, 65]","[45, 57, 60, 64]","[45, 57, 60, 64]",F,major,10,"[43, 57, 59, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[43, 57, 59, 64]",F,major,11,"[43, 57, 59, 64]"
"[45, 57, 60, 64]","[43, 57, 59, 64]","[43, 57, 59, 64]",F,major,12,"[42, 50, 57, 62]"
"[43, 57, 59, 64]","[43, 57, 59, 64]","[42, 50, 57, 62]",F,major,13,"[42, 50, 57, 62]"
"[43, 57, 59, 64]","[42, 50, 57, 62]","[42, 50, 57, 62]",F,major,14,"[42, 50, 57, 60]"
"[42, 50, 57, 62]","[42, 50, 57, 62]","[42, 50, 57, 60]",F,major,15,"[42, 50, 57, 60]"
"[42, 50, 57, 62]","[42, 50, 57, 60]","[42, 50, 57, 60]",F,major,0,"[43, 50, 57, 59]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[43, 50, 57, 59]",F,major,1,"[43, 50, 57, 59]"
"[42, 50, 57, 60]","[43, 50, 57, 59]","[43, 50, 57, 59]",F,major,2,"[43, 50, 55, 59]"
"[43, 50, 57, 59]","[43, 50, 57, 59]","[43, 50, 55, 59]",F,major,3,"[43, 50, 55, 59]"
"[43, 50, 57, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",F,major,4,"[36, 52, 55, 60]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[36, 52, 55, 60]",F,major,5,"[36, 52, 55, 60]"
"[43, 50, 55, 59]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,6,"[36, 52, 57, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 57, 60]",F,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 57, 60]","[36, 52, 55, 60]",F,major,8,"[38, 50, 54, 57]"
"[36, 52, 57, 60]","[36, 52, 55, 60]","[38, 50, 54, 57]",F,major,9,"[38, 50, 54, 57]"
"[36, 52, 55, 60]","[38, 50, 54, 57]","[38, 50, 54, 57]",F,major,10,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",F,major,11,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",F,major,12,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",F,major,13,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",F,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",F,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",F,major,0,"[36, 55, 60, 64]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[36, 55, 60, 64]",F,major,1,"[36, 55, 60, 64]"
"[43, 47, 50, 55]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,2,"[36, 55, 59, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 59, 64]",F,major,3,"[36, 55, 59, 64]"
"[36, 55, 60, 64]","[36, 55, 59, 64]","[36, 55, 59, 64]",F,major,4,"[38, 53, 57, 65]"
"[36, 55, 59, 64]","[36, 55, 59, 64]","[38, 53, 57, 65]",F,major,5,"[38, 53, 57, 65]"
"[36, 55, 59, 64]","[38, 53, 57, 65]","[38, 53, 57, 65]",F,major,6,"[38, 53, 59, 65]"
"[38, 53, 57, 65]","[38, 53, 57, 65]","[38, 53, 59, 65]",F,major,7,"[38, 53, 59, 65]"
"[38, 53, 57, 65]","[38, 53, 59, 65]","[38, 53, 59, 65]",F,major,8,"[40, 55, 60, 64]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[40, 55, 60, 64]",F,major,9,"[40, 55, 60, 64]"
"[38, 53, 59, 65]","[40, 55, 60, 64]","[40, 55, 60, 64]",F,major,10,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",F,major,11,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",F,major,12,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 60, 62]",F,major,13,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",F,major,14,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",F,major,15,"[43, 53, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",F,major,0,"[45, 52, 59, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[45, 52, 59, 60]",F,major,1,"[45, 52, 59, 60]"
"[43, 53, 59, 62]","[45, 52, 59, 60]","[45, 52, 59, 60]",F,major,2,"[45, 53, 57, 60]"
"[45, 52, 59, 60]","[45, 52, 59, 60]","[45, 53, 57, 60]",F,major,3,"[45, 53, 59, 60]"
"[45, 52, 59, 60]","[45, 53, 57, 60]","[45, 53, 59, 60]",F,major,4,"[40, 55, 60, 64]"
"[45, 53, 57, 60]","[45, 53, 59, 60]","[40, 55, 60, 64]",F,major,5,"[40, 55, 60, 64]"
"[45, 53, 59, 60]","[40, 55, 60, 64]","[40, 55, 60, 64]",F,major,6,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",F,major,7,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",F,major,8,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 60, 62]",F,major,9,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",F,major,10,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",F,major,11,"[43, 53, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",F,major,12,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",F,major,13,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,15,"[36, 52, 55, 60]"
