prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 59, 64, 68]","[50, 59, 64, 68]","[50, 59, 64, 68]",A,minor,4,"[48, 60, 64, 69]"
"[50, 59, 64, 68]","[50, 59, 64, 68]","[48, 60, 64, 69]",A,minor,5,"[48, 60, 64, 69]"
"[50, 59, 64, 68]","[48, 60, 64, 69]","[48, 60, 64, 69]",A,minor,6,"[48, 60, 64, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[48, 60, 64, 69]",A,minor,7,"[48, 60, 64, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[48, 60, 64, 69]",A,minor,8,"[53, 59, 62, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[53, 59, 62, 69]",A,minor,9,"[53, 59, 62, 69]"
"[48, 60, 64, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",A,minor,10,"[53, 57, 62, 69]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[53, 57, 62, 69]",A,minor,11,"[53, 57, 62, 69]"
"[53, 59, 62, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",A,minor,12,"[52, 59, 64, 68]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[52, 59, 64, 68]",A,minor,13,"[52, 59, 64, 68]"
"[53, 57, 62, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,14,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,15,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,0,"[52, 59, 68, 76]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 68, 76]",A,minor,1,"[52, 59, 68, 76]"
"[52, 59, 64, 68]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,2,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,3,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,4,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[57, 60, 69, 76]",A,minor,5,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",A,minor,6,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",A,minor,7,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",A,minor,8,"[56, 59, 71, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[56, 59, 71, 76]",A,minor,9,"[56, 59, 71, 76]"
"[57, 60, 69, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",A,minor,10,"[56, 59, 71, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",A,minor,11,"[56, 59, 71, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",A,minor,12,"[57, 60, 69, 77]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[57, 60, 69, 77]",A,minor,13,"[57, 60, 69, 77]"
"[56, 59, 71, 76]","[57, 60, 69, 77]","[57, 60, 69, 77]",A,minor,14,"[59, 62, 69, 77]"
"[57, 60, 69, 77]","[57, 60, 69, 77]","[59, 62, 69, 77]",A,minor,15,"[59, 62, 69, 77]"
"[57, 60, 69, 77]","[59, 62, 69, 77]","[59, 62, 69, 77]",A,minor,0,"[60, 64, 67, 76]"
"[59, 62, 69, 77]","[59, 62, 69, 77]","[60, 64, 67, 76]",A,minor,1,"[60, 64, 67, 76]"
"[59, 62, 69, 77]","[60, 64, 67, 76]","[60, 64, 67, 76]",A,minor,2,"[60, 60, 67, 74]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 60, 67, 74]",A,minor,3,"[60, 60, 67, 74]"
"[60, 64, 67, 76]","[60, 60, 67, 74]","[60, 60, 67, 74]",A,minor,4,"[54, 60, 69, 74]"
"[60, 60, 67, 74]","[60, 60, 67, 74]","[54, 60, 69, 74]",A,minor,5,"[54, 60, 69, 74]"
"[60, 60, 67, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",A,minor,6,"[54, 60, 69, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",A,minor,7,"[54, 60, 69, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",A,minor,8,"[55, 59, 67, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[55, 59, 67, 74]",A,minor,9,"[55, 59, 67, 74]"
"[54, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,10,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",A,minor,11,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",A,minor,12,"[48, 60, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 60, 64, 72]",A,minor,13,"[48, 60, 64, 72]"
"[55, 59, 65, 74]","[48, 60, 64, 72]","[48, 60, 64, 72]",A,minor,14,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",A,minor,15,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",A,minor,0,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",A,minor,1,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",A,minor,2,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",A,minor,3,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",A,minor,4,"[55, 62, 67, 71]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[55, 62, 67, 71]",A,minor,5,"[55, 62, 67, 71]"
"[48, 60, 64, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,6,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,7,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,8,"[57, 60, 65, 72]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[57, 60, 65, 72]",A,minor,9,"[57, 60, 65, 72]"
"[55, 62, 67, 71]","[57, 60, 65, 72]","[57, 60, 65, 72]",A,minor,10,"[57, 60, 64, 72]"
"[57, 60, 65, 72]","[57, 60, 65, 72]","[57, 60, 64, 72]",A,minor,11,"[57, 60, 64, 72]"
"[57, 60, 65, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,12,"[59, 62, 67, 74]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[59, 62, 67, 74]",A,minor,13,"[59, 62, 67, 74]"
"[57, 60, 64, 72]","[59, 62, 67, 74]","[59, 62, 67, 74]",A,minor,14,"[59, 67, 74, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 67, 74, 74]",A,minor,15,"[59, 67, 74, 74]"
"[59, 62, 67, 74]","[59, 67, 74, 74]","[59, 67, 74, 74]",A,minor,0,"[55, 60, 72, 76]"
"[59, 67, 74, 74]","[59, 67, 74, 74]","[55, 60, 72, 76]",A,minor,1,"[55, 60, 72, 76]"
"[59, 67, 74, 74]","[55, 60, 72, 76]","[55, 60, 72, 76]",A,minor,2,"[57, 60, 72, 76]"
"[55, 60, 72, 76]","[55, 60, 72, 76]","[57, 60, 72, 76]",A,minor,3,"[57, 60, 72, 76]"
"[55, 60, 72, 76]","[57, 60, 72, 76]","[57, 60, 72, 76]",A,minor,4,"[56, 59, 71, 74]"
"[57, 60, 72, 76]","[57, 60, 72, 76]","[56, 59, 71, 74]",A,minor,5,"[56, 59, 71, 74]"
"[57, 60, 72, 76]","[56, 59, 71, 74]","[56, 59, 71, 74]",A,minor,6,"[52, 56, 71, 74]"
"[56, 59, 71, 74]","[56, 59, 71, 74]","[52, 56, 71, 74]",A,minor,7,"[52, 56, 71, 74]"
"[56, 59, 71, 74]","[52, 56, 71, 74]","[52, 56, 71, 74]",A,minor,8,"[57, 64, 69, 72]"
"[52, 56, 71, 74]","[52, 56, 71, 74]","[57, 64, 69, 72]",A,minor,9,"[57, 64, 69, 72]"
"[52, 56, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,10,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,11,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,12,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 68, 71]",A,minor,13,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,0,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,1,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,2,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,3,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,4,"[54, 64, 64, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[54, 64, 64, 69]",A,minor,5,"[54, 64, 64, 69]"
"[52, 64, 68, 71]","[54, 64, 64, 69]","[54, 64, 64, 69]",A,minor,6,"[54, 62, 64, 69]"
"[54, 64, 64, 69]","[54, 64, 64, 69]","[54, 62, 64, 69]",A,minor,7,"[54, 62, 64, 69]"
"[54, 64, 64, 69]","[54, 62, 64, 69]","[54, 62, 64, 69]",A,minor,8,"[56, 62, 64, 71]"
"[54, 62, 64, 69]","[54, 62, 64, 69]","[56, 62, 64, 71]",A,minor,9,"[56, 62, 64, 71]"
"[54, 62, 64, 69]","[56, 62, 64, 71]","[56, 62, 64, 71]",A,minor,10,"[56, 60, 64, 71]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[56, 60, 64, 71]",A,minor,11,"[56, 60, 64, 71]"
"[56, 62, 64, 71]","[56, 60, 64, 71]","[56, 60, 64, 71]",A,minor,12,"[57, 60, 64, 72]"
"[56, 60, 64, 71]","[56, 60, 64, 71]","[57, 60, 64, 72]",A,minor,13,"[57, 60, 64, 72]"
"[56, 60, 64, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,14,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",A,minor,15,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",A,minor,0,"[53, 57, 69, 74]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[53, 57, 69, 74]",A,minor,1,"[53, 57, 69, 74]"
"[55, 59, 64, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,2,"[52, 57, 67, 76]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[52, 57, 67, 76]",A,minor,3,"[52, 57, 67, 76]"
"[53, 57, 69, 74]","[52, 57, 67, 76]","[52, 57, 67, 76]",A,minor,4,"[50, 57, 65, 71]"
"[52, 57, 67, 76]","[52, 57, 67, 76]","[50, 57, 65, 71]",A,minor,5,"[50, 57, 65, 71]"
"[52, 57, 67, 76]","[50, 57, 65, 71]","[50, 57, 65, 71]",A,minor,6,"[50, 57, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",A,minor,7,"[50, 57, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",A,minor,8,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[52, 56, 64, 71]",A,minor,9,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,10,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",A,minor,11,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",A,minor,12,"[45, 52, 60, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 52, 60, 69]",A,minor,13,"[45, 52, 60, 69]"
"[52, 56, 62, 71]","[45, 52, 60, 69]","[45, 52, 60, 69]",A,minor,14,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",A,minor,15,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",A,minor,0,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",A,minor,1,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",A,minor,2,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",A,minor,3,"[45, 52, 60, 69]"
