prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[49, 57, 57, 64]","[49, 57, 64, 64]","[49, 57, 64, 64]",D,major,4,"[50, 57, 64, 66]"
"[49, 57, 64, 64]","[49, 57, 64, 64]","[50, 57, 64, 66]",D,major,5,"[50, 57, 64, 66]"
"[49, 57, 64, 64]","[50, 57, 64, 66]","[50, 57, 64, 66]",D,major,6,"[50, 57, 60, 66]"
"[50, 57, 64, 66]","[50, 57, 64, 66]","[50, 57, 60, 66]",D,major,7,"[50, 57, 60, 66]"
"[50, 57, 64, 66]","[50, 57, 60, 66]","[50, 57, 60, 66]",D,major,8,"[50, 59, 62, 68]"
"[50, 57, 60, 66]","[50, 57, 60, 66]","[50, 59, 62, 68]",D,major,9,"[50, 59, 62, 68]"
"[50, 57, 60, 66]","[50, 59, 62, 68]","[50, 59, 62, 68]",D,major,10,"[48, 59, 62, 68]"
"[50, 59, 62, 68]","[50, 59, 62, 68]","[48, 59, 62, 68]",D,major,11,"[48, 59, 62, 68]"
"[50, 59, 62, 68]","[48, 59, 62, 68]","[48, 59, 62, 68]",D,major,12,"[53, 57, 62, 69]"
"[48, 59, 62, 68]","[48, 59, 62, 68]","[53, 57, 62, 69]",D,major,13,"[53, 57, 62, 69]"
"[48, 59, 62, 68]","[53, 57, 62, 69]","[53, 57, 62, 69]",D,major,14,"[53, 57, 60, 71]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[53, 57, 60, 71]",D,major,15,"[53, 57, 60, 71]"
"[53, 57, 62, 69]","[53, 57, 60, 71]","[53, 57, 60, 71]",D,major,0,"[52, 57, 64, 72]"
"[53, 57, 60, 71]","[53, 57, 60, 71]","[52, 57, 64, 72]",D,major,1,"[52, 57, 64, 72]"
"[53, 57, 60, 71]","[52, 57, 64, 72]","[52, 57, 64, 72]",D,major,2,"[50, 57, 64, 72]"
"[52, 57, 64, 72]","[52, 57, 64, 72]","[50, 57, 64, 72]",D,major,3,"[50, 57, 64, 72]"
"[52, 57, 64, 72]","[50, 57, 64, 72]","[50, 57, 64, 72]",D,major,4,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[50, 57, 64, 72]","[52, 56, 64, 71]",D,major,5,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",D,major,6,"[52, 62, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 62, 64, 71]",D,major,7,"[52, 62, 64, 71]"
"[52, 56, 64, 71]","[52, 62, 64, 71]","[52, 62, 64, 71]",D,major,8,"[45, 60, 64, 69]"
"[52, 62, 64, 71]","[52, 62, 64, 71]","[45, 60, 64, 69]",D,major,9,"[45, 60, 64, 69]"
"[52, 62, 64, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",D,major,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",D,major,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",D,major,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",D,major,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",D,major,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",D,major,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",D,major,0,"[50, 62, 65, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[50, 62, 65, 71]",D,major,1,"[50, 62, 65, 71]"
"[45, 60, 64, 69]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,2,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,3,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,4,"[48, 64, 67, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[48, 64, 67, 72]",D,major,5,"[48, 64, 67, 72]"
"[50, 62, 65, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,major,6,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,major,7,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,major,8,"[48, 62, 67, 74]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 62, 67, 74]",D,major,9,"[48, 62, 67, 74]"
"[48, 64, 67, 72]","[48, 62, 67, 74]","[48, 62, 67, 74]",D,major,10,"[47, 62, 67, 74]"
"[48, 62, 67, 74]","[48, 62, 67, 74]","[47, 62, 67, 74]",D,major,11,"[47, 62, 67, 74]"
"[48, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",D,major,12,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[48, 60, 67, 76]",D,major,13,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,14,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,15,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,0,"[53, 60, 69, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[53, 60, 69, 74]",D,major,1,"[53, 60, 69, 74]"
"[48, 60, 67, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",D,major,2,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",D,major,3,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",D,major,4,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[55, 59, 67, 74]",D,major,5,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,6,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",D,major,7,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",D,major,8,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 55, 64, 72]",D,major,9,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,12,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,13,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,15,"[48, 55, 64, 72]"
