prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[60, 69, 72, 76]","[62, 65, 71, 74]","[62, 65, 71, 74]",C,minor,4,"[64, 64, 69, 72]"
"[62, 65, 71, 74]","[62, 65, 71, 74]","[64, 64, 69, 72]",C,minor,5,"[64, 64, 69, 72]"
"[62, 65, 71, 74]","[64, 64, 69, 72]","[64, 64, 69, 72]",C,minor,6,"[64, 64, 69, 72]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[64, 64, 69, 72]",C,minor,7,"[64, 64, 69, 72]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[64, 64, 69, 72]",C,minor,8,"[52, 64, 68, 71]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[52, 64, 68, 71]",C,minor,9,"[52, 64, 68, 71]"
"[64, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",C,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",C,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",C,minor,12,"[57, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[57, 60, 64, 69]",C,minor,13,"[57, 60, 64, 69]"
"[52, 62, 68, 71]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,14,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,15,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,minor,0,"[69, 69, 72, 76]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[69, 69, 72, 76]",C,minor,1,"[69, 69, 72, 76]"
"[57, 60, 64, 69]","[69, 69, 72, 76]","[69, 69, 72, 76]",C,minor,2,"[69, 69, 72, 76]"
"[69, 69, 72, 76]","[69, 69, 72, 76]","[69, 69, 72, 76]",C,minor,3,"[69, 69, 72, 76]"
"[69, 69, 72, 76]","[69, 69, 72, 76]","[69, 69, 72, 76]",C,minor,4,"[64, 67, 72, 76]"
"[69, 69, 72, 76]","[69, 69, 72, 76]","[64, 67, 72, 76]",C,minor,5,"[64, 67, 72, 76]"
"[69, 69, 72, 76]","[64, 67, 72, 76]","[64, 67, 72, 76]",C,minor,6,"[65, 67, 72, 76]"
"[64, 67, 72, 76]","[64, 67, 72, 76]","[65, 67, 72, 76]",C,minor,7,"[65, 67, 72, 76]"
"[64, 67, 72, 76]","[65, 67, 72, 76]","[65, 67, 72, 76]",C,minor,8,"[67, 67, 71, 74]"
"[65, 67, 72, 76]","[65, 67, 72, 76]","[67, 67, 71, 74]",C,minor,9,"[67, 67, 71, 74]"
"[65, 67, 72, 76]","[67, 67, 71, 74]","[67, 67, 71, 74]",C,minor,10,"[67, 67, 72, 74]"
"[67, 67, 71, 74]","[67, 67, 71, 74]","[67, 67, 72, 74]",C,minor,11,"[67, 67, 72, 74]"
"[67, 67, 71, 74]","[67, 67, 72, 74]","[67, 67, 72, 74]",C,minor,12,"[59, 67, 74, 79]"
"[67, 67, 72, 74]","[67, 67, 72, 74]","[59, 67, 74, 79]",C,minor,13,"[59, 67, 74, 79]"
"[67, 67, 72, 74]","[59, 67, 74, 79]","[59, 67, 74, 79]",C,minor,14,"[59, 67, 74, 79]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[59, 67, 74, 79]",C,minor,15,"[59, 67, 74, 79]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[59, 67, 74, 79]",C,minor,0,"[60, 67, 72, 76]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[60, 67, 72, 76]",C,minor,1,"[60, 67, 72, 76]"
"[59, 67, 74, 79]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,2,"[60, 67, 71, 74]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 71, 74]",C,minor,3,"[60, 67, 71, 74]"
"[60, 67, 72, 76]","[60, 67, 71, 74]","[60, 67, 71, 74]",C,minor,4,"[65, 69, 69, 72]"
"[60, 67, 71, 74]","[60, 67, 71, 74]","[65, 69, 69, 72]",C,minor,5,"[65, 69, 69, 72]"
"[60, 67, 71, 74]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,6,"[65, 68, 69, 72]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[65, 68, 69, 72]",C,minor,7,"[65, 68, 69, 72]"
"[65, 69, 69, 72]","[65, 68, 69, 72]","[65, 68, 69, 72]",C,minor,8,"[53, 65, 69, 74]"
"[65, 68, 69, 72]","[65, 68, 69, 72]","[53, 65, 69, 74]",C,minor,9,"[53, 65, 69, 74]"
"[65, 68, 69, 72]","[53, 65, 69, 74]","[53, 65, 69, 74]",C,minor,10,"[53, 65, 71, 74]"
"[53, 65, 69, 74]","[53, 65, 69, 74]","[53, 65, 71, 74]",C,minor,11,"[53, 65, 71, 74]"
"[53, 65, 69, 74]","[53, 65, 71, 74]","[53, 65, 71, 74]",C,minor,12,"[52, 59, 68, 76]"
"[53, 65, 71, 74]","[53, 65, 71, 74]","[52, 59, 68, 76]",C,minor,13,"[52, 59, 68, 76]"
"[53, 65, 71, 74]","[52, 59, 68, 76]","[52, 59, 68, 76]",C,minor,14,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",C,minor,15,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",C,minor,0,"[57, 69, 72, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[57, 69, 72, 76]",C,minor,1,"[57, 69, 72, 76]"
"[52, 59, 68, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",C,minor,2,"[57, 69, 72, 78]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 78]",C,minor,3,"[57, 69, 72, 78]"
"[57, 69, 72, 76]","[57, 69, 72, 78]","[57, 69, 72, 78]",C,minor,4,"[64, 67, 71, 79]"
"[57, 69, 72, 78]","[57, 69, 72, 78]","[64, 67, 71, 79]",C,minor,5,"[64, 67, 71, 79]"
"[57, 69, 72, 78]","[64, 67, 71, 79]","[64, 67, 71, 79]",C,minor,6,"[64, 67, 71, 79]"
"[64, 67, 71, 79]","[64, 67, 71, 79]","[64, 67, 71, 79]",C,minor,7,"[64, 67, 71, 79]"
"[64, 67, 71, 79]","[64, 67, 71, 79]","[64, 67, 71, 79]",C,minor,8,"[62, 65, 72, 81]"
"[64, 67, 71, 79]","[64, 67, 71, 79]","[62, 65, 72, 81]",C,minor,9,"[62, 65, 72, 81]"
"[64, 67, 71, 79]","[62, 65, 72, 81]","[62, 65, 72, 81]",C,minor,10,"[62, 65, 74, 83]"
"[62, 65, 72, 81]","[62, 65, 72, 81]","[62, 65, 74, 83]",C,minor,11,"[62, 65, 74, 83]"
"[62, 65, 72, 81]","[62, 65, 74, 83]","[62, 65, 74, 83]",C,minor,12,"[60, 64, 76, 84]"
"[62, 65, 74, 83]","[62, 65, 74, 83]","[60, 64, 76, 84]",C,minor,13,"[60, 64, 76, 84]"
"[62, 65, 74, 83]","[60, 64, 76, 84]","[60, 64, 76, 84]",C,minor,14,"[60, 64, 76, 84]"
"[60, 64, 76, 84]","[60, 64, 76, 84]","[60, 64, 76, 84]",C,minor,15,"[60, 64, 76, 84]"
"[60, 64, 76, 84]","[60, 64, 76, 84]","[60, 64, 76, 84]",C,minor,0,"[62, 66, 74, 83]"
"[60, 64, 76, 84]","[60, 64, 76, 84]","[62, 66, 74, 83]",C,minor,1,"[62, 66, 74, 83]"
"[60, 64, 76, 84]","[62, 66, 74, 83]","[62, 66, 74, 83]",C,minor,2,"[64, 68, 74, 83]"
"[62, 66, 74, 83]","[62, 66, 74, 83]","[64, 68, 74, 83]",C,minor,3,"[64, 68, 74, 83]"
"[62, 66, 74, 83]","[64, 68, 74, 83]","[64, 68, 74, 83]",C,minor,4,"[65, 69, 72, 81]"
"[64, 68, 74, 83]","[64, 68, 74, 83]","[65, 69, 72, 81]",C,minor,5,"[65, 69, 72, 81]"
"[64, 68, 74, 83]","[65, 69, 72, 81]","[65, 69, 72, 81]",C,minor,6,"[65, 69, 74, 81]"
"[65, 69, 72, 81]","[65, 69, 72, 81]","[65, 69, 74, 81]",C,minor,7,"[65, 69, 74, 81]"
"[65, 69, 72, 81]","[65, 69, 74, 81]","[65, 69, 74, 81]",C,minor,8,"[64, 71, 76, 80]"
"[65, 69, 74, 81]","[65, 69, 74, 81]","[64, 71, 76, 80]",C,minor,9,"[64, 71, 76, 80]"
"[65, 69, 74, 81]","[64, 71, 76, 80]","[64, 71, 76, 80]",C,minor,10,"[64, 71, 76, 80]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[64, 71, 76, 80]",C,minor,11,"[64, 71, 76, 80]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[64, 71, 76, 80]",C,minor,12,"[57, 72, 76, 81]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[57, 72, 76, 81]",C,minor,13,"[57, 72, 76, 81]"
"[64, 71, 76, 80]","[57, 72, 76, 81]","[57, 72, 76, 81]",C,minor,14,"[57, 72, 76, 81]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[57, 72, 76, 81]",C,minor,15,"[57, 72, 76, 81]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[57, 72, 76, 81]",C,minor,0,"[62, 66, 74, 81]"
"[57, 72, 76, 81]","[57, 72, 76, 81]","[62, 66, 74, 81]",C,minor,1,"[62, 66, 74, 81]"
"[57, 72, 76, 81]","[62, 66, 74, 81]","[62, 66, 74, 81]",C,minor,2,"[62, 66, 74, 81]"
"[62, 66, 74, 81]","[62, 66, 74, 81]","[62, 66, 74, 81]",C,minor,3,"[62, 66, 74, 81]"
"[62, 66, 74, 81]","[62, 66, 74, 81]","[62, 66, 74, 81]",C,minor,4,"[67, 67, 74, 83]"
"[62, 66, 74, 81]","[62, 66, 74, 81]","[67, 67, 74, 83]",C,minor,5,"[67, 67, 74, 83]"
"[62, 66, 74, 81]","[67, 67, 74, 83]","[67, 67, 74, 83]",C,minor,6,"[67, 67, 74, 83]"
"[67, 67, 74, 83]","[67, 67, 74, 83]","[67, 67, 74, 83]",C,minor,7,"[67, 67, 74, 83]"
"[67, 67, 74, 83]","[67, 67, 74, 83]","[67, 67, 74, 83]",C,minor,8,"[66, 69, 75, 81]"
"[67, 67, 74, 83]","[67, 67, 74, 83]","[66, 69, 75, 81]",C,minor,9,"[66, 69, 75, 81]"
"[67, 67, 74, 83]","[66, 69, 75, 81]","[66, 69, 75, 81]",C,minor,10,"[66, 69, 75, 81]"
"[66, 69, 75, 81]","[66, 69, 75, 81]","[66, 69, 75, 81]",C,minor,11,"[66, 69, 75, 81]"
"[66, 69, 75, 81]","[66, 69, 75, 81]","[66, 69, 75, 81]",C,minor,12,"[64, 71, 76, 79]"
"[66, 69, 75, 81]","[66, 69, 75, 81]","[64, 71, 76, 79]",C,minor,13,"[64, 71, 76, 79]"
"[66, 69, 75, 81]","[64, 71, 76, 79]","[64, 71, 76, 79]",C,minor,14,"[64, 71, 76, 79]"
"[64, 71, 76, 79]","[64, 71, 76, 79]","[64, 71, 76, 79]",C,minor,15,"[64, 71, 76, 79]"
"[64, 71, 76, 79]","[64, 71, 76, 79]","[64, 71, 76, 79]",C,minor,0,"[57, 72, 76, 78]"
"[64, 71, 76, 79]","[64, 71, 76, 79]","[57, 72, 76, 78]",C,minor,1,"[57, 72, 76, 78]"
"[64, 71, 76, 79]","[57, 72, 76, 78]","[57, 72, 76, 78]",C,minor,2,"[59, 71, 75, 78]"
"[57, 72, 76, 78]","[57, 72, 76, 78]","[59, 71, 75, 78]",C,minor,3,"[59, 71, 75, 78]"
"[57, 72, 76, 78]","[59, 71, 75, 78]","[59, 71, 75, 78]",C,minor,4,"[60, 71, 76, 76]"
"[59, 71, 75, 78]","[59, 71, 75, 78]","[60, 71, 76, 76]",C,minor,5,"[60, 71, 76, 76]"
"[59, 71, 75, 78]","[60, 71, 76, 76]","[60, 71, 76, 76]",C,minor,6,"[60, 69, 76, 76]"
"[60, 71, 76, 76]","[60, 71, 76, 76]","[60, 69, 76, 76]",C,minor,7,"[60, 69, 76, 76]"
"[60, 71, 76, 76]","[60, 69, 76, 76]","[60, 69, 76, 76]",C,minor,8,"[59, 69, 75, 78]"
"[60, 69, 76, 76]","[60, 69, 76, 76]","[59, 69, 75, 78]",C,minor,9,"[59, 69, 75, 78]"
"[60, 69, 76, 76]","[59, 69, 75, 78]","[59, 69, 75, 78]",C,minor,10,"[59, 68, 75, 78]"
"[59, 69, 75, 78]","[59, 69, 75, 78]","[59, 68, 75, 78]",C,minor,11,"[59, 68, 75, 78]"
"[59, 69, 75, 78]","[59, 68, 75, 78]","[59, 68, 75, 78]",C,minor,12,"[52, 68, 71, 76]"
"[59, 68, 75, 78]","[59, 68, 75, 78]","[52, 68, 71, 76]",C,minor,13,"[52, 68, 71, 76]"
"[59, 68, 75, 78]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,14,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,15,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,0,"[62, 66, 74, 81]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[62, 66, 74, 81]",C,minor,1,"[62, 66, 74, 81]"
"[52, 68, 71, 76]","[62, 66, 74, 81]","[62, 66, 74, 81]",C,minor,2,"[60, 66, 74, 81]"
"[62, 66, 74, 81]","[62, 66, 74, 81]","[60, 66, 74, 81]",C,minor,3,"[60, 66, 74, 81]"
"[62, 66, 74, 81]","[60, 66, 74, 81]","[60, 66, 74, 81]",C,minor,4,"[59, 67, 74, 79]"
"[60, 66, 74, 81]","[60, 66, 74, 81]","[59, 67, 74, 79]",C,minor,5,"[59, 67, 74, 79]"
"[60, 66, 74, 81]","[59, 67, 74, 79]","[59, 67, 74, 79]",C,minor,6,"[59, 67, 74, 79]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[59, 67, 74, 79]",C,minor,7,"[59, 67, 74, 79]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[59, 67, 74, 79]",C,minor,8,"[57, 69, 72, 78]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[57, 69, 72, 78]",C,minor,9,"[57, 69, 72, 78]"
"[59, 67, 74, 79]","[57, 69, 72, 78]","[57, 69, 72, 78]",C,minor,10,"[57, 69, 72, 78]"
"[57, 69, 72, 78]","[57, 69, 72, 78]","[57, 69, 72, 78]",C,minor,11,"[57, 69, 72, 78]"
"[57, 69, 72, 78]","[57, 69, 72, 78]","[57, 69, 72, 78]",C,minor,12,"[55, 62, 71, 79]"
"[57, 69, 72, 78]","[57, 69, 72, 78]","[55, 62, 71, 79]",C,minor,13,"[55, 62, 71, 79]"
"[57, 69, 72, 78]","[55, 62, 71, 79]","[55, 62, 71, 79]",C,minor,14,"[55, 62, 71, 77]"
"[55, 62, 71, 79]","[55, 62, 71, 79]","[55, 62, 71, 77]",C,minor,15,"[55, 62, 71, 77]"
"[55, 62, 71, 79]","[55, 62, 71, 77]","[55, 62, 71, 77]",C,minor,0,"[57, 60, 72, 76]"
"[55, 62, 71, 77]","[55, 62, 71, 77]","[57, 60, 72, 76]",C,minor,1,"[57, 60, 72, 76]"
"[55, 62, 71, 77]","[57, 60, 72, 76]","[57, 60, 72, 76]",C,minor,2,"[55, 60, 71, 76]"
"[57, 60, 72, 76]","[57, 60, 72, 76]","[55, 60, 71, 76]",C,minor,3,"[55, 60, 71, 76]"
"[57, 60, 72, 76]","[55, 60, 71, 76]","[55, 60, 71, 76]",C,minor,4,"[53, 60, 69, 76]"
"[55, 60, 71, 76]","[55, 60, 71, 76]","[53, 60, 69, 76]",C,minor,5,"[53, 60, 69, 76]"
"[55, 60, 71, 76]","[53, 60, 69, 76]","[53, 60, 69, 76]",C,minor,6,"[53, 60, 69, 76]"
"[53, 60, 69, 76]","[53, 60, 69, 76]","[53, 60, 69, 76]",C,minor,7,"[53, 60, 69, 76]"
"[53, 60, 69, 76]","[53, 60, 69, 76]","[53, 60, 69, 76]",C,minor,8,"[55, 67, 71, 74]"
"[53, 60, 69, 76]","[53, 60, 69, 76]","[55, 67, 71, 74]",C,minor,9,"[55, 67, 71, 74]"
"[53, 60, 69, 76]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,minor,10,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",C,minor,11,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[55, 65, 71, 74]",C,minor,12,"[60, 64, 67, 72]"
"[55, 65, 71, 74]","[55, 65, 71, 74]","[60, 64, 67, 72]",C,minor,13,"[60, 64, 67, 72]"
"[55, 65, 71, 74]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,14,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,15,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,0,"[61, 69, 69, 76]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[61, 69, 69, 76]",C,minor,1,"[61, 69, 69, 76]"
"[60, 64, 67, 72]","[61, 69, 69, 76]","[61, 69, 69, 76]",C,minor,2,"[61, 69, 69, 76]"
"[61, 69, 69, 76]","[61, 69, 69, 76]","[61, 69, 69, 76]",C,minor,3,"[61, 69, 69, 76]"
"[61, 69, 69, 76]","[61, 69, 69, 76]","[61, 69, 69, 76]",C,minor,4,"[62, 69, 74, 77]"
"[61, 69, 69, 76]","[61, 69, 69, 76]","[62, 69, 74, 77]",C,minor,5,"[62, 69, 74, 77]"
"[61, 69, 69, 76]","[62, 69, 74, 77]","[62, 69, 74, 77]",C,minor,6,"[62, 69, 74, 77]"
"[62, 69, 74, 77]","[62, 69, 74, 77]","[62, 69, 74, 77]",C,minor,7,"[62, 69, 74, 77]"
"[62, 69, 74, 77]","[62, 69, 74, 77]","[62, 69, 74, 77]",C,minor,8,"[64, 68, 72, 76]"
"[62, 69, 74, 77]","[62, 69, 74, 77]","[64, 68, 72, 76]",C,minor,9,"[64, 68, 72, 76]"
"[62, 69, 74, 77]","[64, 68, 72, 76]","[64, 68, 72, 76]",C,minor,10,"[64, 68, 71, 74]"
"[64, 68, 72, 76]","[64, 68, 72, 76]","[64, 68, 71, 74]",C,minor,11,"[64, 68, 71, 74]"
"[64, 68, 72, 76]","[64, 68, 71, 74]","[64, 68, 71, 74]",C,minor,12,"[65, 69, 69, 72]"
"[64, 68, 71, 74]","[64, 68, 71, 74]","[65, 69, 69, 72]",C,minor,13,"[65, 69, 69, 72]"
"[64, 68, 71, 74]","[65, 69, 69, 72]","[65, 69, 69, 72]",C,minor,14,"[64, 67, 69, 72]"
"[65, 69, 69, 72]","[65, 69, 69, 72]","[64, 67, 69, 72]",C,minor,15,"[64, 67, 69, 72]"
"[65, 69, 69, 72]","[64, 67, 69, 72]","[64, 67, 69, 72]",C,minor,0,"[62, 65, 71, 74]"
"[64, 67, 69, 72]","[64, 67, 69, 72]","[62, 65, 71, 74]",C,minor,1,"[62, 65, 71, 74]"
"[64, 67, 69, 72]","[62, 65, 71, 74]","[62, 65, 71, 74]",C,minor,2,"[62, 65, 69, 74]"
"[62, 65, 71, 74]","[62, 65, 71, 74]","[62, 65, 69, 74]",C,minor,3,"[62, 65, 69, 74]"
"[62, 65, 71, 74]","[62, 65, 69, 74]","[62, 65, 69, 74]",C,minor,4,"[64, 64, 68, 72]"
"[62, 65, 69, 74]","[62, 65, 69, 74]","[64, 64, 68, 72]",C,minor,5,"[64, 64, 68, 72]"
"[62, 65, 69, 74]","[64, 64, 68, 72]","[64, 64, 68, 72]",C,minor,6,"[64, 64, 69, 72]"
"[64, 64, 68, 72]","[64, 64, 68, 72]","[64, 64, 69, 72]",C,minor,7,"[64, 64, 69, 72]"
"[64, 64, 68, 72]","[64, 64, 69, 72]","[64, 64, 69, 72]",C,minor,8,"[52, 64, 69, 71]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[52, 64, 69, 71]",C,minor,9,"[52, 64, 69, 71]"
"[64, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",C,minor,10,"[52, 62, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 62, 68, 71]",C,minor,11,"[52, 62, 68, 71]"
"[52, 64, 69, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",C,minor,12,"[57, 61, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[57, 61, 64, 69]",C,minor,13,"[57, 61, 64, 69]"
"[52, 62, 68, 71]","[57, 61, 64, 69]","[57, 61, 64, 69]",C,minor,14,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",C,minor,15,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",C,minor,0,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",C,minor,1,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",C,minor,2,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",C,minor,3,"[57, 61, 64, 69]"
