prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 62, 62, 67]","[47, 62, 62, 65]","[47, 62, 62, 65]",A,minor,0,"[48, 55, 60, 64]"
"[47, 62, 62, 65]","[47, 62, 62, 65]","[48, 55, 60, 64]",A,minor,1,"[48, 55, 60, 64]"
"[47, 62, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,2,"[47, 55, 62, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 62, 64]",A,minor,3,"[47, 55, 62, 64]"
"[48, 55, 60, 64]","[47, 55, 62, 64]","[47, 55, 62, 64]",A,minor,4,"[45, 60, 64, 69]"
"[47, 55, 62, 64]","[47, 55, 62, 64]","[45, 60, 64, 69]",A,minor,5,"[45, 60, 64, 69]"
"[47, 55, 62, 64]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,6,"[47, 59, 63, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[47, 59, 63, 69]",A,minor,7,"[47, 59, 63, 69]"
"[45, 60, 64, 69]","[47, 59, 63, 69]","[47, 59, 63, 69]",A,minor,8,"[49, 57, 64, 69]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[49, 57, 64, 69]",A,minor,9,"[49, 57, 64, 69]"
"[47, 59, 63, 69]","[49, 57, 64, 69]","[49, 57, 64, 69]",A,minor,10,"[51, 60, 66, 69]"
"[49, 57, 64, 69]","[49, 57, 64, 69]","[51, 60, 66, 69]",A,minor,11,"[51, 60, 66, 69]"
"[49, 57, 64, 69]","[51, 60, 66, 69]","[51, 60, 66, 69]",A,minor,12,"[52, 59, 66, 67]"
"[51, 60, 66, 69]","[51, 60, 66, 69]","[52, 59, 66, 67]",A,minor,13,"[52, 59, 66, 67]"
"[51, 60, 66, 69]","[52, 59, 66, 67]","[52, 59, 66, 67]",A,minor,14,"[52, 59, 64, 67]"
"[52, 59, 66, 67]","[52, 59, 66, 67]","[52, 59, 64, 67]",A,minor,15,"[52, 59, 64, 67]"
"[52, 59, 66, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,0,"[48, 60, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[48, 60, 64, 67]",A,minor,1,"[48, 60, 64, 67]"
"[52, 59, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,2,"[48, 59, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 59, 64, 67]",A,minor,3,"[48, 59, 64, 67]"
"[48, 60, 64, 67]","[48, 59, 64, 67]","[48, 59, 64, 67]",A,minor,4,"[53, 57, 62, 69]"
"[48, 59, 64, 67]","[48, 59, 64, 67]","[53, 57, 62, 69]",A,minor,5,"[53, 57, 62, 69]"
"[48, 59, 64, 67]","[53, 57, 62, 69]","[53, 57, 62, 69]",A,minor,6,"[53, 57, 60, 69]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[53, 57, 60, 69]",A,minor,7,"[53, 57, 60, 69]"
"[53, 57, 62, 69]","[53, 57, 60, 69]","[53, 57, 60, 69]",A,minor,8,"[52, 62, 65, 71]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 62, 65, 71]",A,minor,9,"[52, 62, 65, 71]"
"[53, 57, 60, 69]","[52, 62, 65, 71]","[52, 62, 65, 71]",A,minor,10,"[50, 62, 65, 71]"
"[52, 62, 65, 71]","[52, 62, 65, 71]","[50, 62, 65, 71]",A,minor,11,"[50, 62, 65, 71]"
"[52, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",A,minor,12,"[57, 60, 64, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[57, 60, 64, 72]",A,minor,13,"[57, 60, 64, 72]"
"[50, 62, 65, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,14,"[57, 59, 64, 74]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 59, 64, 74]",A,minor,15,"[57, 59, 64, 74]"
"[57, 60, 64, 72]","[57, 59, 64, 74]","[57, 59, 64, 74]",A,minor,0,"[57, 60, 69, 76]"
"[57, 59, 64, 74]","[57, 59, 64, 74]","[57, 60, 69, 76]",A,minor,1,"[57, 60, 69, 76]"
"[57, 59, 64, 74]","[57, 60, 69, 76]","[57, 60, 69, 76]",A,minor,2,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 60, 69, 76]",A,minor,3,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[55, 60, 69, 76]","[55, 60, 69, 76]",A,minor,4,"[53, 60, 69, 74]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[53, 60, 69, 74]",A,minor,5,"[53, 60, 69, 74]"
"[55, 60, 69, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",A,minor,6,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[50, 60, 69, 74]",A,minor,7,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[50, 60, 69, 74]","[50, 60, 69, 74]",A,minor,8,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[50, 60, 69, 74]","[55, 59, 67, 74]",A,minor,9,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,10,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",A,minor,11,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",A,minor,12,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 55, 64, 72]",A,minor,13,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,0,"[60, 64, 67, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[60, 64, 67, 72]",A,minor,1,"[60, 64, 67, 72]"
"[48, 55, 64, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",A,minor,2,"[59, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[59, 64, 67, 72]",A,minor,3,"[59, 64, 67, 72]"
"[60, 64, 67, 72]","[59, 64, 67, 72]","[59, 64, 67, 72]",A,minor,4,"[57, 64, 69, 72]"
"[59, 64, 67, 72]","[59, 64, 67, 72]","[57, 64, 69, 72]",A,minor,5,"[57, 64, 69, 72]"
"[59, 64, 67, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,6,"[57, 60, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 60, 69, 72]",A,minor,7,"[57, 60, 69, 72]"
"[57, 64, 69, 72]","[57, 60, 69, 72]","[57, 60, 69, 72]",A,minor,8,"[57, 65, 71, 74]"
"[57, 60, 69, 72]","[57, 60, 69, 72]","[57, 65, 71, 74]",A,minor,9,"[57, 65, 71, 74]"
"[57, 60, 69, 72]","[57, 65, 71, 74]","[57, 65, 71, 74]",A,minor,10,"[56, 64, 71, 74]"
"[57, 65, 71, 74]","[57, 65, 71, 74]","[56, 64, 71, 74]",A,minor,11,"[56, 64, 71, 74]"
"[57, 65, 71, 74]","[56, 64, 71, 74]","[56, 64, 71, 74]",A,minor,12,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 69, 72]",A,minor,13,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,14,"[59, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 64, 69, 72]",A,minor,15,"[59, 64, 69, 72]"
"[57, 64, 69, 72]","[59, 64, 69, 72]","[59, 64, 69, 72]",A,minor,0,"[60, 64, 64, 69]"
"[59, 64, 69, 72]","[59, 64, 69, 72]","[60, 64, 64, 69]",A,minor,1,"[60, 64, 64, 69]"
"[59, 64, 69, 72]","[60, 64, 64, 69]","[60, 64, 64, 69]",A,minor,2,"[59, 62, 64, 71]"
"[60, 64, 64, 69]","[60, 64, 64, 69]","[59, 62, 64, 71]",A,minor,3,"[59, 62, 64, 71]"
"[60, 64, 64, 69]","[59, 62, 64, 71]","[59, 62, 64, 71]",A,minor,4,"[57, 60, 64, 72]"
"[59, 62, 64, 71]","[59, 62, 64, 71]","[57, 60, 64, 72]",A,minor,5,"[57, 60, 64, 72]"
"[59, 62, 64, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,6,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",A,minor,7,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",A,minor,8,"[54, 57, 62, 72]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[54, 57, 62, 72]",A,minor,9,"[54, 57, 62, 72]"
"[55, 59, 64, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",A,minor,10,"[50, 57, 62, 74]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[50, 57, 62, 74]",A,minor,11,"[50, 57, 62, 74]"
"[54, 57, 62, 72]","[50, 57, 62, 74]","[50, 57, 62, 74]",A,minor,12,"[55, 55, 62, 71]"
"[50, 57, 62, 74]","[50, 57, 62, 74]","[55, 55, 62, 71]",A,minor,13,"[55, 55, 62, 71]"
"[50, 57, 62, 74]","[55, 55, 62, 71]","[55, 55, 62, 71]",A,minor,14,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",A,minor,15,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",A,minor,0,"[55, 62, 67, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 62, 67, 71]",A,minor,1,"[55, 62, 67, 71]"
"[55, 55, 62, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,2,"[53, 62, 67, 71]"
