prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 57, 62, 65]","[43, 57, 62, 65]","[45, 57, 60, 64]",G,major,5,"[45, 57, 60, 64]"
"[43, 57, 62, 65]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,6,"[43, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[43, 57, 60, 64]",G,major,7,"[43, 57, 60, 64]"
"[45, 57, 60, 64]","[43, 57, 60, 64]","[43, 57, 60, 64]",G,major,8,"[41, 57, 60, 62]"
"[43, 57, 60, 64]","[43, 57, 60, 64]","[41, 57, 60, 62]",G,major,9,"[41, 57, 60, 62]"
"[43, 57, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,10,"[38, 53, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[38, 53, 59, 62]",G,major,11,"[38, 53, 57, 62]"
"[41, 57, 60, 62]","[38, 53, 59, 62]","[38, 53, 57, 62]",G,major,12,"[43, 50, 59, 62]"
"[38, 53, 59, 62]","[38, 53, 57, 62]","[43, 50, 59, 62]",G,major,13,"[43, 50, 59, 62]"
"[38, 53, 57, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,14,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 55, 59, 62]",G,major,15,"[43, 53, 59, 62]"
"[43, 50, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,0,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,8,"[43, 55, 58, 62]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[43, 55, 58, 62]",G,major,9,"[43, 55, 58, 62]"
"[36, 52, 55, 60]","[43, 55, 58, 62]","[43, 55, 58, 62]",G,major,10,"[45, 53, 57, 62]"
"[43, 55, 58, 62]","[43, 55, 58, 62]","[45, 53, 57, 62]",G,major,11,"[45, 51, 57, 62]"
"[43, 55, 58, 62]","[45, 53, 57, 62]","[45, 51, 57, 62]",G,major,12,"[46, 50, 55, 62]"
"[45, 53, 57, 62]","[45, 51, 57, 62]","[46, 50, 55, 62]",G,major,13,"[46, 50, 55, 62]"
"[45, 51, 57, 62]","[46, 50, 55, 62]","[46, 50, 55, 62]",G,major,14,"[46, 50, 54, 62]"
"[46, 50, 55, 62]","[46, 50, 55, 62]","[46, 50, 54, 62]",G,major,15,"[46, 50, 54, 62]"
"[46, 50, 55, 62]","[46, 50, 54, 62]","[46, 50, 54, 62]",G,major,0,"[46, 51, 55, 60]"
"[46, 50, 54, 62]","[46, 50, 54, 62]","[46, 51, 55, 60]",G,major,1,"[46, 51, 55, 60]"
"[46, 50, 54, 62]","[46, 51, 55, 60]","[46, 51, 55, 60]",G,major,2,"[45, 51, 54, 60]"
"[46, 51, 55, 60]","[46, 51, 55, 60]","[45, 51, 54, 60]",G,major,3,"[45, 51, 54, 60]"
"[46, 51, 55, 60]","[45, 51, 54, 60]","[45, 51, 54, 60]",G,major,4,"[46, 50, 55, 58]"
"[45, 51, 54, 60]","[45, 51, 54, 60]","[46, 50, 55, 58]",G,major,5,"[46, 50, 55, 58]"
"[45, 51, 54, 60]","[46, 50, 55, 58]","[46, 50, 55, 58]",G,major,6,"[51, 55, 55, 58]"
"[46, 50, 55, 58]","[46, 50, 55, 58]","[51, 55, 55, 58]",G,major,7,"[51, 55, 55, 58]"
"[46, 50, 55, 58]","[51, 55, 55, 58]","[51, 55, 55, 58]",G,major,8,"[48, 51, 55, 57]"
"[51, 55, 55, 58]","[51, 55, 55, 58]","[48, 51, 55, 57]",G,major,9,"[48, 51, 55, 57]"
"[51, 55, 55, 58]","[48, 51, 55, 57]","[48, 51, 55, 57]",G,major,10,"[45, 48, 54, 57]"
"[48, 51, 55, 57]","[48, 51, 55, 57]","[45, 48, 54, 57]",G,major,11,"[45, 48, 52, 57]"
"[48, 51, 55, 57]","[45, 48, 54, 57]","[45, 48, 52, 57]",G,major,12,"[45, 50, 54, 57]"
"[45, 48, 54, 57]","[45, 48, 52, 57]","[45, 50, 54, 57]",G,major,13,"[45, 50, 54, 57]"
"[45, 48, 52, 57]","[45, 50, 54, 57]","[45, 50, 54, 57]",G,major,14,"[38, 50, 54, 57]"
"[45, 50, 54, 57]","[45, 50, 54, 57]","[38, 50, 54, 57]",G,major,15,"[38, 48, 54, 57]"
"[45, 50, 54, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",G,major,0,"[43, 46, 50, 55]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[43, 46, 50, 55]",G,major,1,"[43, 46, 50, 55]"
"[38, 48, 54, 57]","[43, 46, 50, 55]","[43, 46, 50, 55]",G,major,2,"[43, 46, 50, 55]"
"[43, 46, 50, 55]","[43, 46, 50, 55]","[43, 46, 50, 55]",G,major,3,"[43, 46, 50, 55]"
"[43, 46, 50, 55]","[43, 46, 50, 55]","[43, 46, 50, 55]",G,major,4,"[43, 46, 50, 55]"
"[43, 46, 50, 55]","[43, 46, 50, 55]","[43, 46, 50, 55]",G,major,5,"[43, 46, 50, 55]"
"[43, 46, 50, 55]","[43, 46, 50, 55]","[43, 46, 50, 55]",G,major,6,"[43, 46, 50, 55]"
"[43, 46, 50, 55]","[43, 46, 50, 55]","[43, 46, 50, 55]",G,major,7,"[43, 46, 50, 55]"
"[43, 46, 50, 55]","[43, 46, 50, 55]","[43, 46, 50, 55]",G,major,8,"[43, 46, 55, 55]"
"[43, 46, 50, 55]","[43, 46, 50, 55]","[43, 46, 55, 55]",G,major,9,"[43, 46, 55, 55]"
"[43, 46, 50, 55]","[43, 46, 55, 55]","[43, 46, 55, 55]",G,major,10,"[43, 46, 55, 55]"
"[43, 46, 55, 55]","[43, 46, 55, 55]","[43, 46, 55, 55]",G,major,11,"[43, 46, 55, 55]"
"[43, 46, 55, 55]","[43, 46, 55, 55]","[43, 46, 55, 55]",G,major,12,"[43, 45, 57, 62]"
"[43, 46, 55, 55]","[43, 46, 55, 55]","[43, 45, 57, 62]",G,major,13,"[43, 45, 57, 62]"
"[43, 46, 55, 55]","[43, 45, 57, 62]","[43, 45, 57, 62]",G,major,14,"[42, 50, 57, 62]"
"[43, 45, 57, 62]","[43, 45, 57, 62]","[42, 50, 57, 62]",G,major,15,"[42, 50, 57, 62]"
"[43, 45, 57, 62]","[42, 50, 57, 62]","[42, 50, 57, 62]",G,major,0,"[43, 50, 58, 62]"
"[42, 50, 57, 62]","[42, 50, 57, 62]","[43, 50, 58, 62]",G,major,1,"[43, 50, 57, 62]"
"[42, 50, 57, 62]","[43, 50, 58, 62]","[43, 50, 57, 62]",G,major,2,"[46, 55, 55, 62]"
"[43, 50, 58, 62]","[43, 50, 57, 62]","[46, 55, 55, 62]",G,major,3,"[46, 53, 55, 62]"
"[43, 50, 57, 62]","[46, 55, 55, 62]","[46, 53, 55, 62]",G,major,4,"[46, 52, 55, 60]"
"[46, 55, 55, 62]","[46, 53, 55, 62]","[46, 52, 55, 60]",G,major,5,"[46, 52, 55, 60]"
"[46, 53, 55, 62]","[46, 52, 55, 60]","[46, 52, 55, 60]",G,major,6,"[45, 53, 57, 60]"
"[46, 52, 55, 60]","[46, 52, 55, 60]","[45, 53, 57, 60]",G,major,7,"[45, 52, 55, 60]"
"[46, 52, 55, 60]","[45, 53, 57, 60]","[45, 52, 55, 60]",G,major,8,"[46, 50, 53, 62]"
"[45, 53, 57, 60]","[45, 52, 55, 60]","[46, 50, 53, 62]",G,major,9,"[46, 50, 53, 62]"
"[45, 52, 55, 60]","[46, 50, 53, 62]","[46, 50, 53, 62]",G,major,10,"[50, 53, 58, 62]"
"[46, 50, 53, 62]","[46, 50, 53, 62]","[50, 53, 58, 62]",G,major,11,"[50, 53, 58, 62]"
"[46, 50, 53, 62]","[50, 53, 58, 62]","[50, 53, 58, 62]",G,major,12,"[50, 55, 58, 64]"
"[50, 53, 58, 62]","[50, 53, 58, 62]","[50, 55, 58, 64]",G,major,13,"[50, 55, 58, 64]"
"[50, 53, 58, 62]","[50, 55, 58, 64]","[50, 55, 58, 64]",G,major,14,"[49, 53, 57, 64]"
"[50, 55, 58, 64]","[50, 55, 58, 64]","[49, 53, 57, 64]",G,major,15,"[49, 52, 57, 64]"
"[50, 55, 58, 64]","[49, 53, 57, 64]","[49, 52, 57, 64]",G,major,0,"[50, 50, 57, 65]"
"[49, 53, 57, 64]","[49, 52, 57, 64]","[50, 50, 57, 65]",G,major,1,"[50, 50, 59, 65]"
"[49, 52, 57, 64]","[50, 50, 57, 65]","[50, 50, 59, 65]",G,major,2,"[45, 48, 60, 65]"
"[50, 50, 57, 65]","[50, 50, 59, 65]","[45, 48, 60, 65]",G,major,3,"[45, 50, 60, 65]"
"[50, 50, 59, 65]","[45, 48, 60, 65]","[45, 50, 60, 65]",G,major,4,"[45, 52, 60, 64]"
"[45, 48, 60, 65]","[45, 50, 60, 65]","[45, 52, 60, 64]",G,major,5,"[45, 52, 60, 64]"
"[45, 50, 60, 65]","[45, 52, 60, 64]","[45, 52, 60, 64]",G,major,6,"[43, 53, 60, 64]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[43, 53, 60, 64]",G,major,7,"[43, 55, 60, 64]"
"[45, 52, 60, 64]","[43, 53, 60, 64]","[43, 55, 60, 64]",G,major,8,"[41, 57, 60, 62]"
"[43, 53, 60, 64]","[43, 55, 60, 64]","[41, 57, 60, 62]",G,major,9,"[41, 57, 60, 62]"
"[43, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,10,"[38, 53, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[38, 53, 59, 62]",G,major,11,"[38, 53, 57, 62]"
"[41, 57, 60, 62]","[38, 53, 59, 62]","[38, 53, 57, 62]",G,major,12,"[43, 50, 59, 62]"
"[38, 53, 59, 62]","[38, 53, 57, 62]","[43, 50, 59, 62]",G,major,13,"[43, 50, 59, 62]"
"[38, 53, 57, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,14,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 55, 59, 62]",G,major,15,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,0,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,8,"[41, 53, 57, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[41, 53, 57, 60]",G,major,9,"[41, 53, 57, 60]"
"[36, 52, 55, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,10,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,11,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,12,"[43, 53, 55, 58]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[43, 53, 55, 58]",G,major,13,"[43, 53, 55, 58]"
"[41, 53, 57, 60]","[43, 53, 55, 58]","[43, 53, 55, 58]",G,major,14,"[45, 51, 55, 60]"
"[43, 53, 55, 58]","[43, 53, 55, 58]","[45, 51, 55, 60]",G,major,15,"[45, 51, 55, 60]"
"[43, 53, 55, 58]","[45, 51, 55, 60]","[45, 51, 55, 60]",G,major,0,"[46, 50, 53, 62]"
"[45, 51, 55, 60]","[45, 51, 55, 60]","[46, 50, 53, 62]",G,major,1,"[46, 50, 53, 62]"
"[45, 51, 55, 60]","[46, 50, 53, 62]","[46, 50, 53, 62]",G,major,2,"[46, 52, 55, 62]"
"[46, 50, 53, 62]","[46, 50, 53, 62]","[46, 52, 55, 62]",G,major,3,"[46, 52, 55, 62]"
"[46, 50, 53, 62]","[46, 52, 55, 62]","[46, 52, 55, 62]",G,major,4,"[41, 53, 57, 60]"
"[46, 52, 55, 62]","[46, 52, 55, 62]","[41, 53, 57, 60]",G,major,5,"[41, 53, 57, 60]"
"[46, 52, 55, 62]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,6,"[41, 51, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 51, 57, 60]",G,major,7,"[41, 51, 57, 60]"
"[41, 53, 57, 60]","[41, 51, 57, 60]","[41, 51, 57, 60]",G,major,8,"[42, 50, 57, 60]"
"[41, 51, 57, 60]","[41, 51, 57, 60]","[42, 50, 57, 60]",G,major,9,"[42, 50, 57, 60]"
"[41, 51, 57, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",G,major,10,"[42, 51, 57, 60]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[42, 51, 57, 60]",G,major,11,"[42, 51, 57, 60]"
"[42, 50, 57, 60]","[42, 51, 57, 60]","[42, 51, 57, 60]",G,major,12,"[43, 51, 55, 58]"
"[42, 51, 57, 60]","[42, 51, 57, 60]","[43, 51, 55, 58]",G,major,13,"[43, 51, 55, 58]"
"[42, 51, 57, 60]","[43, 51, 55, 58]","[43, 51, 55, 58]",G,major,14,"[43, 50, 55, 58]"
"[43, 51, 55, 58]","[43, 51, 55, 58]","[43, 50, 55, 58]",G,major,15,"[43, 50, 55, 58]"
"[43, 51, 55, 58]","[43, 50, 55, 58]","[43, 50, 55, 58]",G,major,0,"[45, 50, 53, 57]"
"[43, 50, 55, 58]","[43, 50, 55, 58]","[45, 50, 53, 57]",G,major,1,"[45, 50, 53, 57]"
"[43, 50, 55, 58]","[45, 50, 53, 57]","[45, 50, 53, 57]",G,major,2,"[45, 50, 53, 57]"
"[45, 50, 53, 57]","[45, 50, 53, 57]","[45, 50, 53, 57]",G,major,3,"[45, 50, 53, 57]"
"[45, 50, 53, 57]","[45, 50, 53, 57]","[45, 50, 53, 57]",G,major,4,"[45, 49, 52, 57]"
"[45, 50, 53, 57]","[45, 50, 53, 57]","[45, 49, 52, 57]",G,major,5,"[45, 49, 52, 57]"
"[45, 50, 53, 57]","[45, 49, 52, 57]","[45, 49, 52, 57]",G,major,6,"[45, 47, 50, 57]"
"[45, 49, 52, 57]","[45, 49, 52, 57]","[45, 47, 50, 57]",G,major,7,"[45, 47, 50, 57]"
"[45, 49, 52, 57]","[45, 47, 50, 57]","[45, 47, 50, 57]",G,major,8,"[45, 49, 52, 57]"
"[45, 47, 50, 57]","[45, 47, 50, 57]","[45, 49, 52, 57]",G,major,9,"[45, 49, 52, 57]"
"[45, 47, 50, 57]","[45, 49, 52, 57]","[45, 49, 52, 57]",G,major,10,"[45, 49, 52, 57]"
"[45, 49, 52, 57]","[45, 49, 52, 57]","[45, 49, 52, 57]",G,major,11,"[45, 49, 52, 57]"
"[45, 49, 52, 57]","[45, 49, 52, 57]","[45, 49, 52, 57]",G,major,12,"[45, 49, 52, 57]"
"[45, 49, 52, 57]","[45, 49, 52, 57]","[45, 49, 52, 57]",G,major,13,"[45, 49, 52, 57]"
"[45, 49, 52, 57]","[45, 49, 52, 57]","[45, 49, 52, 57]",G,major,14,"[45, 49, 52, 57]"
"[45, 49, 52, 57]","[45, 49, 52, 57]","[45, 49, 52, 57]",G,major,15,"[45, 49, 52, 57]"
"[45, 49, 52, 57]","[45, 49, 52, 57]","[45, 49, 52, 57]",G,major,0,"[45, 48, 52, 57]"
"[45, 49, 52, 57]","[45, 49, 52, 57]","[45, 48, 52, 57]",G,major,1,"[45, 48, 52, 57]"
"[45, 49, 52, 57]","[45, 48, 52, 57]","[45, 48, 52, 57]",G,major,2,"[43, 48, 52, 57]"
"[45, 48, 52, 57]","[45, 48, 52, 57]","[43, 48, 52, 57]",G,major,3,"[43, 48, 52, 57]"
"[45, 48, 52, 57]","[43, 48, 52, 57]","[43, 48, 52, 57]",G,major,4,"[41, 50, 53, 57]"
"[43, 48, 52, 57]","[43, 48, 52, 57]","[41, 50, 53, 57]",G,major,5,"[41, 50, 53, 57]"
"[43, 48, 52, 57]","[41, 50, 53, 57]","[41, 50, 53, 57]",G,major,6,"[41, 48, 52, 57]"
"[41, 50, 53, 57]","[41, 50, 53, 57]","[41, 48, 52, 57]",G,major,7,"[41, 48, 52, 57]"
"[41, 50, 53, 57]","[41, 48, 52, 57]","[41, 48, 52, 57]",G,major,8,"[41, 47, 50, 55]"
"[41, 48, 52, 57]","[41, 48, 52, 57]","[41, 47, 50, 55]",G,major,9,"[41, 47, 50, 55]"
"[41, 48, 52, 57]","[41, 47, 50, 55]","[41, 47, 50, 55]",G,major,10,"[41, 47, 50, 55]"
"[41, 47, 50, 55]","[41, 47, 50, 55]","[41, 47, 50, 55]",G,major,11,"[41, 47, 50, 55]"
"[41, 47, 50, 55]","[41, 47, 50, 55]","[41, 47, 50, 55]",G,major,12,"[40, 48, 52, 55]"
"[41, 47, 50, 55]","[41, 47, 50, 55]","[40, 48, 52, 55]",G,major,13,"[40, 48, 52, 55]"
"[41, 47, 50, 55]","[40, 48, 52, 55]","[40, 48, 52, 55]",G,major,14,"[38, 48, 53, 55]"
"[40, 48, 52, 55]","[40, 48, 52, 55]","[38, 48, 53, 55]",G,major,15,"[38, 48, 53, 55]"
"[40, 48, 52, 55]","[38, 48, 53, 55]","[38, 48, 53, 55]",G,major,0,"[40, 48, 55, 60]"
"[38, 48, 53, 55]","[38, 48, 53, 55]","[40, 48, 55, 60]",G,major,1,"[40, 48, 55, 60]"
"[38, 48, 53, 55]","[40, 48, 55, 60]","[40, 48, 55, 60]",G,major,2,"[40, 55, 58, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 55, 58, 60]",G,major,3,"[40, 55, 58, 60]"
"[40, 48, 55, 60]","[40, 55, 58, 60]","[40, 55, 58, 60]",G,major,4,"[45, 53, 57, 60]"
"[40, 55, 58, 60]","[40, 55, 58, 60]","[45, 53, 57, 60]",G,major,5,"[45, 53, 57, 60]"
"[40, 55, 58, 60]","[45, 53, 57, 60]","[45, 53, 57, 60]",G,major,6,"[45, 52, 55, 60]"
"[45, 53, 57, 60]","[45, 53, 57, 60]","[45, 52, 55, 60]",G,major,7,"[45, 52, 55, 60]"
"[45, 53, 57, 60]","[45, 52, 55, 60]","[45, 52, 55, 60]",G,major,8,"[45, 50, 53, 62]"
"[45, 52, 55, 60]","[45, 52, 55, 60]","[45, 50, 53, 62]",G,major,9,"[45, 50, 53, 62]"
"[45, 52, 55, 60]","[45, 50, 53, 62]","[45, 50, 53, 62]",G,major,10,"[45, 50, 55, 62]"
"[45, 50, 53, 62]","[45, 50, 53, 62]","[45, 50, 55, 62]",G,major,11,"[45, 50, 57, 62]"
"[45, 50, 53, 62]","[45, 50, 55, 62]","[45, 50, 57, 62]",G,major,12,"[43, 50, 58, 64]"
"[45, 50, 55, 62]","[45, 50, 57, 62]","[43, 50, 58, 64]",G,major,13,"[43, 50, 58, 64]"
"[45, 50, 57, 62]","[43, 50, 58, 64]","[43, 50, 58, 64]",G,major,14,"[43, 48, 58, 64]"
"[43, 50, 58, 64]","[43, 50, 58, 64]","[43, 48, 58, 64]",G,major,15,"[43, 46, 58, 64]"
"[43, 50, 58, 64]","[43, 48, 58, 64]","[43, 46, 58, 64]",G,major,0,"[45, 48, 57, 65]"
"[43, 48, 58, 64]","[43, 46, 58, 64]","[45, 48, 57, 65]",G,major,1,"[45, 48, 58, 65]"
"[43, 46, 58, 64]","[45, 48, 57, 65]","[45, 48, 58, 65]",G,major,2,"[45, 53, 60, 65]"
"[45, 48, 57, 65]","[45, 48, 58, 65]","[45, 53, 60, 65]",G,major,3,"[45, 51, 60, 65]"
"[45, 48, 58, 65]","[45, 53, 60, 65]","[45, 51, 60, 65]",G,major,4,"[46, 50, 60, 65]"
"[45, 53, 60, 65]","[45, 51, 60, 65]","[46, 50, 60, 65]",G,major,5,"[46, 50, 60, 65]"
"[45, 51, 60, 65]","[46, 50, 60, 65]","[46, 50, 60, 65]",G,major,6,"[46, 50, 58, 65]"
"[46, 50, 60, 65]","[46, 50, 60, 65]","[46, 50, 58, 65]",G,major,7,"[46, 50, 58, 65]"
"[46, 50, 60, 65]","[46, 50, 58, 65]","[46, 50, 58, 65]",G,major,8,"[41, 48, 58, 65]"
"[46, 50, 58, 65]","[46, 50, 58, 65]","[41, 48, 58, 65]",G,major,9,"[41, 48, 58, 65]"
"[46, 50, 58, 65]","[41, 48, 58, 65]","[41, 48, 58, 65]",G,major,10,"[41, 48, 57, 65]"
"[41, 48, 58, 65]","[41, 48, 58, 65]","[41, 48, 57, 65]",G,major,11,"[41, 48, 55, 65]"
"[41, 48, 58, 65]","[41, 48, 57, 65]","[41, 48, 55, 65]",G,major,12,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 55, 65]","[41, 48, 57, 65]",G,major,13,"[41, 48, 57, 65]"
"[41, 48, 55, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",G,major,14,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",G,major,15,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",G,major,0,"[38, 50, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[38, 50, 57, 65]",G,major,1,"[38, 50, 59, 65]"
"[41, 48, 57, 65]","[38, 50, 57, 65]","[38, 50, 59, 65]",G,major,2,"[38, 50, 60, 65]"
"[38, 50, 57, 65]","[38, 50, 59, 65]","[38, 50, 60, 65]",G,major,3,"[38, 50, 60, 65]"
"[38, 50, 59, 65]","[38, 50, 60, 65]","[38, 50, 60, 65]",G,major,4,"[43, 50, 60, 65]"
"[38, 50, 60, 65]","[38, 50, 60, 65]","[43, 50, 60, 65]",G,major,5,"[43, 50, 60, 65]"
"[38, 50, 60, 65]","[43, 50, 60, 65]","[43, 50, 60, 65]",G,major,6,"[43, 50, 59, 65]"
