prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 48, 55, 65]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,4,"[48, 50, 54, 62]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 50, 54, 62]",A,major,5,"[48, 50, 54, 62]"
"[48, 48, 55, 64]","[48, 50, 54, 62]","[48, 50, 54, 62]",A,major,6,"[46, 50, 54, 62]"
"[48, 50, 54, 62]","[48, 50, 54, 62]","[46, 50, 54, 62]",A,major,7,"[46, 50, 54, 62]"
"[48, 50, 54, 62]","[46, 50, 54, 62]","[46, 50, 54, 62]",A,major,8,"[45, 48, 55, 64]"
"[46, 50, 54, 62]","[46, 50, 54, 62]","[45, 48, 55, 64]",A,major,9,"[45, 48, 55, 64]"
"[46, 50, 54, 62]","[45, 48, 55, 64]","[45, 48, 55, 64]",A,major,10,"[43, 46, 55, 64]"
"[45, 48, 55, 64]","[45, 48, 55, 64]","[43, 46, 55, 64]",A,major,11,"[43, 46, 55, 64]"
"[45, 48, 55, 64]","[43, 46, 55, 64]","[43, 46, 55, 64]",A,major,12,"[45, 48, 53, 65]"
"[43, 46, 55, 64]","[43, 46, 55, 64]","[45, 48, 53, 65]",A,major,13,"[45, 48, 53, 65]"
"[43, 46, 55, 64]","[45, 48, 53, 65]","[45, 48, 53, 65]",A,major,14,"[41, 48, 60, 64]"
"[45, 48, 53, 65]","[45, 48, 53, 65]","[41, 48, 60, 64]",A,major,15,"[41, 48, 60, 64]"
"[45, 48, 53, 65]","[41, 48, 60, 64]","[41, 48, 60, 64]",A,major,0,"[43, 55, 59, 62]"
"[41, 48, 60, 64]","[41, 48, 60, 64]","[43, 55, 59, 62]",A,major,1,"[43, 55, 59, 62]"
"[41, 48, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,2,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",A,major,3,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",A,major,4,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",A,major,5,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,0,"[41, 48, 57, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[41, 48, 57, 60]",A,major,1,"[41, 48, 57, 60]"
"[36, 52, 55, 60]","[41, 48, 57, 60]","[41, 48, 57, 60]",A,major,2,"[41, 48, 57, 60]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[41, 48, 57, 60]",A,major,3,"[41, 48, 57, 60]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[41, 48, 57, 60]",A,major,4,"[42, 48, 57, 62]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[42, 48, 57, 62]",A,major,5,"[42, 48, 57, 62]"
"[41, 48, 57, 60]","[42, 48, 57, 62]","[42, 48, 57, 62]",A,major,6,"[43, 48, 57, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[43, 48, 57, 62]",A,major,7,"[43, 48, 57, 62]"
"[42, 48, 57, 62]","[43, 48, 57, 62]","[43, 48, 57, 62]",A,major,8,"[43, 47, 55, 64]"
"[43, 48, 57, 62]","[43, 48, 57, 62]","[43, 47, 55, 64]",A,major,9,"[43, 47, 55, 64]"
"[43, 48, 57, 62]","[43, 47, 55, 64]","[43, 47, 55, 64]",A,major,10,"[44, 47, 52, 64]"
"[43, 47, 55, 64]","[43, 47, 55, 64]","[44, 47, 52, 64]",A,major,11,"[44, 47, 52, 64]"
"[43, 47, 55, 64]","[44, 47, 52, 64]","[44, 47, 52, 64]",A,major,12,"[44, 50, 59, 65]"
"[44, 47, 52, 64]","[44, 47, 52, 64]","[44, 50, 59, 65]",A,major,13,"[44, 50, 59, 65]"
"[44, 47, 52, 64]","[44, 50, 59, 65]","[44, 50, 59, 65]",A,major,14,"[45, 48, 57, 65]"
"[44, 50, 59, 65]","[44, 50, 59, 65]","[45, 48, 57, 65]",A,major,15,"[45, 48, 57, 65]"
"[44, 50, 59, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",A,major,0,"[47, 50, 55, 62]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 55, 62]",A,major,1,"[47, 50, 55, 62]"
"[45, 48, 57, 65]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,2,"[48, 50, 54, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 50, 54, 62]",A,major,3,"[48, 50, 54, 62]"
"[47, 50, 55, 62]","[48, 50, 54, 62]","[48, 50, 54, 62]",A,major,4,"[47, 50, 55, 67]"
"[48, 50, 54, 62]","[48, 50, 54, 62]","[47, 50, 55, 67]",A,major,5,"[47, 50, 57, 67]"
"[48, 50, 54, 62]","[47, 50, 55, 67]","[47, 50, 57, 67]",A,major,6,"[43, 55, 59, 67]"
"[47, 50, 55, 67]","[47, 50, 57, 67]","[43, 55, 59, 67]",A,major,7,"[43, 55, 59, 67]"
"[47, 50, 57, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",A,major,8,"[50, 55, 60, 69]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[50, 55, 60, 69]",A,major,9,"[50, 55, 60, 69]"
"[43, 55, 59, 67]","[50, 55, 60, 69]","[50, 55, 60, 69]",A,major,10,"[50, 54, 57, 69]"
"[50, 55, 60, 69]","[50, 55, 60, 69]","[50, 54, 57, 69]",A,major,11,"[50, 54, 57, 69]"
"[50, 55, 60, 69]","[50, 54, 57, 69]","[50, 54, 57, 69]",A,major,12,"[43, 55, 59, 67]"
"[50, 54, 57, 69]","[50, 54, 57, 69]","[43, 55, 59, 67]",A,major,13,"[43, 55, 59, 67]"
"[50, 54, 57, 69]","[43, 55, 59, 67]","[43, 55, 59, 67]",A,major,14,"[43, 55, 59, 67]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",A,major,15,"[43, 55, 59, 67]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",A,major,0,"[48, 55, 60, 64]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[48, 55, 60, 64]",A,major,1,"[48, 55, 60, 64]"
"[43, 55, 59, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,2,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",A,major,3,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",A,major,4,"[45, 57, 60, 64]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 57, 60, 64]",A,major,5,"[45, 57, 60, 64]"
"[47, 55, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",A,major,6,"[43, 57, 60, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[43, 57, 60, 65]",A,major,7,"[43, 57, 60, 65]"
"[45, 57, 60, 64]","[43, 57, 60, 65]","[43, 57, 60, 65]",A,major,8,"[41, 57, 61, 67]"
"[43, 57, 60, 65]","[43, 57, 60, 65]","[41, 57, 61, 67]",A,major,9,"[41, 57, 61, 67]"
"[43, 57, 60, 65]","[41, 57, 61, 67]","[41, 57, 61, 67]",A,major,10,"[40, 57, 61, 67]"
"[41, 57, 61, 67]","[41, 57, 61, 67]","[40, 57, 61, 67]",A,major,11,"[40, 57, 61, 67]"
"[41, 57, 61, 67]","[40, 57, 61, 67]","[40, 57, 61, 67]",A,major,12,"[38, 57, 62, 65]"
"[40, 57, 61, 67]","[40, 57, 61, 67]","[38, 57, 62, 65]",A,major,13,"[38, 57, 62, 65]"
"[40, 57, 61, 67]","[38, 57, 62, 65]","[38, 57, 62, 65]",A,major,14,"[38, 57, 60, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[38, 57, 60, 65]",A,major,15,"[38, 57, 60, 65]"
"[38, 57, 62, 65]","[38, 57, 60, 65]","[38, 57, 60, 65]",A,major,0,"[43, 55, 59, 64]"
"[38, 57, 60, 65]","[38, 57, 60, 65]","[43, 55, 59, 64]",A,major,1,"[43, 55, 59, 64]"
"[38, 57, 60, 65]","[43, 55, 59, 64]","[43, 55, 59, 64]",A,major,2,"[41, 55, 57, 62]"
"[43, 55, 59, 64]","[43, 55, 59, 64]","[41, 55, 57, 62]",A,major,3,"[41, 55, 57, 62]"
"[43, 55, 59, 64]","[41, 55, 57, 62]","[41, 55, 57, 62]",A,major,4,"[40, 55, 55, 60]"
"[41, 55, 57, 62]","[41, 55, 57, 62]","[40, 55, 55, 60]",A,major,5,"[40, 55, 55, 60]"
"[41, 55, 57, 62]","[40, 55, 55, 60]","[40, 55, 55, 60]",A,major,6,"[38, 53, 57, 62]"
"[40, 55, 55, 60]","[40, 55, 55, 60]","[38, 53, 57, 62]",A,major,7,"[38, 53, 59, 62]"
"[40, 55, 55, 60]","[38, 53, 57, 62]","[38, 53, 59, 62]",A,major,8,"[36, 52, 60, 64]"
"[38, 53, 57, 62]","[38, 53, 59, 62]","[36, 52, 60, 64]",A,major,9,"[36, 52, 60, 64]"
"[38, 53, 59, 62]","[36, 52, 60, 64]","[36, 52, 60, 64]",A,major,10,"[36, 54, 57, 64]"
"[36, 52, 60, 64]","[36, 52, 60, 64]","[36, 54, 57, 64]",A,major,11,"[36, 54, 57, 64]"
"[36, 52, 60, 64]","[36, 54, 57, 64]","[36, 54, 57, 64]",A,major,12,"[43, 55, 59, 62]"
"[36, 54, 57, 64]","[36, 54, 57, 64]","[43, 55, 59, 62]",A,major,13,"[43, 55, 59, 62]"
"[36, 54, 57, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,0,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 55, 60, 64]",A,major,1,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,2,"[36, 55, 59, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 59, 64]",A,major,3,"[36, 55, 59, 64]"
"[36, 55, 60, 64]","[36, 55, 59, 64]","[36, 55, 59, 64]",A,major,4,"[41, 53, 57, 60]"
"[36, 55, 59, 64]","[36, 55, 59, 64]","[41, 53, 57, 60]",A,major,5,"[41, 53, 57, 60]"
"[36, 55, 59, 64]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,6,"[43, 52, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[43, 52, 57, 60]",A,major,7,"[43, 52, 57, 60]"
"[41, 53, 57, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",A,major,8,"[41, 53, 57, 62]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[41, 53, 57, 62]",A,major,9,"[41, 53, 57, 62]"
"[43, 52, 57, 60]","[41, 53, 57, 62]","[41, 53, 57, 62]",A,major,10,"[40, 55, 59, 64]"
"[41, 53, 57, 62]","[41, 53, 57, 62]","[40, 55, 59, 64]",A,major,11,"[40, 55, 61, 64]"
"[41, 53, 57, 62]","[40, 55, 59, 64]","[40, 55, 61, 64]",A,major,12,"[38, 57, 62, 65]"
"[40, 55, 59, 64]","[40, 55, 61, 64]","[38, 57, 62, 65]",A,major,13,"[38, 57, 62, 65]"
"[40, 55, 61, 64]","[38, 57, 62, 65]","[38, 57, 62, 65]",A,major,14,"[38, 57, 62, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[38, 57, 62, 65]",A,major,15,"[38, 57, 62, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[38, 57, 62, 65]",A,major,0,"[45, 57, 61, 64]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[45, 57, 61, 64]",A,major,1,"[45, 57, 61, 64]"
"[38, 57, 62, 65]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,major,2,"[45, 55, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 55, 61, 64]",A,major,3,"[45, 55, 61, 64]"
"[45, 57, 61, 64]","[45, 55, 61, 64]","[45, 55, 61, 64]",A,major,4,"[46, 53, 62, 62]"
"[45, 55, 61, 64]","[45, 55, 61, 64]","[46, 53, 62, 62]",A,major,5,"[46, 53, 62, 62]"
"[45, 55, 61, 64]","[46, 53, 62, 62]","[46, 53, 62, 62]",A,major,6,"[45, 53, 60, 62]"
"[46, 53, 62, 62]","[46, 53, 62, 62]","[45, 53, 60, 62]",A,major,7,"[45, 53, 60, 62]"
"[46, 53, 62, 62]","[45, 53, 60, 62]","[45, 53, 60, 62]",A,major,8,"[43, 55, 58, 64]"
"[45, 53, 60, 62]","[45, 53, 60, 62]","[43, 55, 58, 64]",A,major,9,"[43, 55, 58, 64]"
"[45, 53, 60, 62]","[43, 55, 58, 64]","[43, 55, 58, 64]",A,major,10,"[43, 55, 58, 64]"
"[43, 55, 58, 64]","[43, 55, 58, 64]","[43, 55, 58, 64]",A,major,11,"[43, 55, 58, 64]"
"[43, 55, 58, 64]","[43, 55, 58, 64]","[43, 55, 58, 64]",A,major,12,"[41, 48, 57, 65]"
"[43, 55, 58, 64]","[43, 55, 58, 64]","[41, 48, 57, 65]",A,major,13,"[41, 48, 57, 65]"
"[43, 55, 58, 64]","[41, 48, 57, 65]","[41, 48, 57, 65]",A,major,14,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",A,major,15,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",A,major,0,"[36, 48, 55, 64]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[36, 48, 55, 64]",A,major,1,"[36, 48, 55, 64]"
"[41, 48, 57, 65]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,2,"[36, 48, 60, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 60, 64]",A,major,3,"[36, 48, 60, 64]"
"[36, 48, 55, 64]","[36, 48, 60, 64]","[36, 48, 60, 64]",A,major,4,"[43, 50, 60, 62]"
"[36, 48, 60, 64]","[36, 48, 60, 64]","[43, 50, 60, 62]",A,major,5,"[43, 50, 60, 62]"
"[36, 48, 60, 64]","[43, 50, 60, 62]","[43, 50, 60, 62]",A,major,6,"[43, 50, 59, 62]"
"[43, 50, 60, 62]","[43, 50, 60, 62]","[43, 50, 59, 62]",A,major,7,"[43, 50, 59, 62]"
"[43, 50, 60, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,8,"[43, 52, 59, 60]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 52, 59, 60]",A,major,9,"[43, 52, 59, 60]"
"[43, 50, 59, 62]","[43, 52, 59, 60]","[43, 52, 59, 60]",A,major,10,"[43, 54, 57, 60]"
"[43, 52, 59, 60]","[43, 52, 59, 60]","[43, 54, 57, 60]",A,major,11,"[43, 54, 57, 60]"
"[43, 52, 59, 60]","[43, 54, 57, 60]","[43, 54, 57, 60]",A,major,12,"[43, 55, 59, 67]"
"[43, 54, 57, 60]","[43, 54, 57, 60]","[43, 55, 59, 67]",A,major,13,"[43, 55, 59, 67]"
"[43, 54, 57, 60]","[43, 55, 59, 67]","[43, 55, 59, 67]",A,major,14,"[45, 55, 60, 67]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[45, 55, 60, 67]",A,major,15,"[45, 55, 60, 67]"
"[43, 55, 59, 67]","[45, 55, 60, 67]","[45, 55, 60, 67]",A,major,0,"[47, 55, 62, 67]"
"[45, 55, 60, 67]","[45, 55, 60, 67]","[47, 55, 62, 67]",A,major,1,"[47, 55, 62, 67]"
"[45, 55, 60, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,major,2,"[43, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[43, 55, 62, 65]",A,major,3,"[43, 55, 62, 65]"
"[47, 55, 62, 67]","[43, 55, 62, 65]","[43, 55, 62, 65]",A,major,4,"[48, 55, 62, 64]"
"[43, 55, 62, 65]","[43, 55, 62, 65]","[48, 55, 62, 64]",A,major,5,"[48, 55, 62, 64]"
"[43, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",A,major,6,"[47, 52, 55, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[47, 52, 55, 64]",A,major,7,"[47, 52, 55, 64]"
"[48, 55, 62, 64]","[47, 52, 55, 64]","[47, 52, 55, 64]",A,major,8,"[45, 48, 60, 65]"
"[47, 52, 55, 64]","[47, 52, 55, 64]","[45, 48, 60, 65]",A,major,9,"[45, 48, 60, 65]"
"[47, 52, 55, 64]","[45, 48, 60, 65]","[45, 48, 60, 65]",A,major,10,"[43, 52, 60, 64]"
"[45, 48, 60, 65]","[45, 48, 60, 65]","[43, 52, 60, 64]",A,major,11,"[43, 52, 60, 64]"
"[45, 48, 60, 65]","[43, 52, 60, 64]","[43, 52, 60, 64]",A,major,12,"[41, 57, 60, 62]"
"[43, 52, 60, 64]","[43, 52, 60, 64]","[41, 57, 60, 62]",A,major,13,"[41, 57, 60, 62]"
"[43, 52, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",A,major,14,"[38, 53, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[38, 53, 60, 62]",A,major,15,"[38, 53, 60, 62]"
"[41, 57, 60, 62]","[38, 53, 60, 62]","[38, 53, 60, 62]",A,major,0,"[43, 50, 59, 62]"
"[38, 53, 60, 62]","[38, 53, 60, 62]","[43, 50, 59, 62]",A,major,1,"[43, 50, 59, 62]"
"[38, 53, 60, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,2,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 55, 59, 62]",A,major,3,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,4,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 52, 55, 60]",A,major,5,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,3,"[36, 52, 55, 60]"
