prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 60, 67, 76]","[52, 60, 67, 76]","[50, 60, 67, 76]",B,minor,7,"[50, 60, 67, 76]"
"[52, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",B,minor,8,"[48, 60, 67, 76]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[48, 60, 67, 76]",B,minor,9,"[48, 60, 67, 76]"
"[50, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",B,minor,10,"[47, 60, 69, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[47, 60, 69, 76]",B,minor,11,"[47, 60, 69, 76]"
"[48, 60, 67, 76]","[47, 60, 69, 76]","[47, 60, 69, 76]",B,minor,12,"[45, 59, 71, 74]"
"[47, 60, 69, 76]","[47, 60, 69, 76]","[45, 59, 71, 74]",B,minor,13,"[45, 59, 71, 74]"
"[47, 60, 69, 76]","[45, 59, 71, 74]","[45, 59, 71, 74]",B,minor,14,"[44, 59, 71, 74]"
"[45, 59, 71, 74]","[45, 59, 71, 74]","[44, 59, 71, 74]",B,minor,15,"[44, 59, 71, 74]"
"[45, 59, 71, 74]","[44, 59, 71, 74]","[44, 59, 71, 74]",B,minor,0,"[45, 57, 64, 72]"
"[44, 59, 71, 74]","[44, 59, 71, 74]","[45, 57, 64, 72]",B,minor,1,"[45, 57, 64, 72]"
"[44, 59, 71, 74]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,2,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,3,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,4,"[40, 57, 64, 71]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[40, 57, 64, 71]",B,minor,5,"[40, 57, 64, 71]"
"[45, 57, 64, 72]","[40, 57, 64, 71]","[40, 57, 64, 71]",B,minor,6,"[40, 57, 64, 71]"
"[40, 57, 64, 71]","[40, 57, 64, 71]","[40, 57, 64, 71]",B,minor,7,"[40, 57, 64, 71]"
"[40, 57, 64, 71]","[40, 57, 64, 71]","[40, 57, 64, 71]",B,minor,8,"[40, 56, 64, 71]"
"[40, 57, 64, 71]","[40, 57, 64, 71]","[40, 56, 64, 71]",B,minor,9,"[40, 56, 64, 71]"
"[40, 57, 64, 71]","[40, 56, 64, 71]","[40, 56, 64, 71]",B,minor,10,"[40, 56, 62, 71]"
"[40, 56, 64, 71]","[40, 56, 64, 71]","[40, 56, 62, 71]",B,minor,11,"[40, 56, 62, 71]"
"[40, 56, 64, 71]","[40, 56, 62, 71]","[40, 56, 62, 71]",B,minor,12,"[45, 52, 60, 69]"
"[40, 56, 62, 71]","[40, 56, 62, 71]","[45, 52, 60, 69]",B,minor,13,"[45, 52, 60, 69]"
"[40, 56, 62, 71]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,14,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,15,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,0,"[45, 60, 69, 76]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 60, 69, 76]",B,minor,1,"[45, 60, 69, 76]"
"[45, 52, 60, 69]","[45, 60, 69, 76]","[45, 60, 69, 76]",B,minor,2,"[45, 60, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[45, 60, 69, 76]",B,minor,3,"[45, 60, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[45, 60, 69, 76]",B,minor,4,"[47, 62, 69, 74]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[47, 62, 69, 74]",B,minor,5,"[47, 62, 69, 74]"
"[45, 60, 69, 76]","[47, 62, 69, 74]","[47, 62, 69, 74]",B,minor,6,"[47, 62, 68, 74]"
"[47, 62, 69, 74]","[47, 62, 69, 74]","[47, 62, 68, 74]",B,minor,7,"[47, 62, 68, 74]"
"[47, 62, 69, 74]","[47, 62, 68, 74]","[47, 62, 68, 74]",B,minor,8,"[48, 64, 69, 72]"
"[47, 62, 68, 74]","[47, 62, 68, 74]","[48, 64, 69, 72]",B,minor,9,"[48, 64, 69, 72]"
"[47, 62, 68, 74]","[48, 64, 69, 72]","[48, 64, 69, 72]",B,minor,10,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 64, 69, 72]",B,minor,11,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",B,minor,12,"[52, 64, 68, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 68, 71]",B,minor,13,"[52, 64, 68, 71]"
"[50, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,0,"[48, 64, 69, 76]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[48, 64, 69, 76]",B,minor,1,"[48, 64, 69, 76]"
"[52, 64, 68, 71]","[48, 64, 69, 76]","[48, 64, 69, 76]",B,minor,2,"[48, 64, 67, 76]"
"[48, 64, 69, 76]","[48, 64, 69, 76]","[48, 64, 67, 76]",B,minor,3,"[48, 64, 67, 76]"
"[48, 64, 69, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",B,minor,4,"[50, 57, 66, 74]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[50, 57, 66, 74]",B,minor,5,"[50, 57, 66, 74]"
"[48, 64, 67, 76]","[50, 57, 66, 74]","[50, 57, 66, 74]",B,minor,6,"[50, 57, 66, 74]"
"[50, 57, 66, 74]","[50, 57, 66, 74]","[50, 57, 66, 74]",B,minor,7,"[50, 57, 66, 74]"
"[50, 57, 66, 74]","[50, 57, 66, 74]","[50, 57, 66, 74]",B,minor,8,"[52, 64, 67, 72]"
"[50, 57, 66, 74]","[50, 57, 66, 74]","[52, 64, 67, 72]",B,minor,9,"[52, 64, 67, 72]"
"[50, 57, 66, 74]","[52, 64, 67, 72]","[52, 64, 67, 72]",B,minor,10,"[54, 62, 69, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[54, 62, 69, 72]",B,minor,11,"[54, 62, 69, 72]"
"[52, 64, 67, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",B,minor,12,"[55, 62, 67, 71]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[55, 62, 67, 71]",B,minor,13,"[55, 62, 67, 71]"
"[54, 62, 69, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",B,minor,14,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",B,minor,15,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",B,minor,0,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",B,minor,1,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",B,minor,2,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[53, 62, 67, 71]",B,minor,3,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[53, 62, 67, 71]","[53, 62, 67, 71]",B,minor,4,"[52, 64, 67, 72]"
"[53, 62, 67, 71]","[53, 62, 67, 71]","[52, 64, 67, 72]",B,minor,5,"[52, 64, 67, 72]"
"[53, 62, 67, 71]","[52, 64, 67, 72]","[52, 64, 67, 72]",B,minor,6,"[52, 62, 65, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 62, 65, 72]",B,minor,7,"[52, 62, 65, 72]"
"[52, 64, 67, 72]","[52, 62, 65, 72]","[52, 62, 65, 72]",B,minor,8,"[57, 60, 64, 72]"
"[52, 62, 65, 72]","[52, 62, 65, 72]","[57, 60, 64, 72]",B,minor,9,"[57, 60, 64, 72]"
"[52, 62, 65, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",B,minor,10,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",B,minor,11,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",B,minor,12,"[54, 57, 69, 74]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[54, 57, 69, 74]",B,minor,13,"[54, 57, 69, 74]"
"[55, 59, 64, 72]","[54, 57, 69, 74]","[54, 57, 69, 74]",B,minor,14,"[54, 57, 67, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[54, 57, 67, 74]",B,minor,15,"[54, 57, 67, 74]"
"[54, 57, 69, 74]","[54, 57, 67, 74]","[54, 57, 67, 74]",B,minor,0,"[59, 62, 66, 74]"
"[54, 57, 67, 74]","[54, 57, 67, 74]","[59, 62, 66, 74]",B,minor,1,"[59, 62, 66, 74]"
"[54, 57, 67, 74]","[59, 62, 66, 74]","[59, 62, 66, 74]",B,minor,2,"[57, 62, 66, 74]"
"[59, 62, 66, 74]","[59, 62, 66, 74]","[57, 62, 66, 74]",B,minor,3,"[57, 62, 66, 74]"
"[59, 62, 66, 74]","[57, 62, 66, 74]","[57, 62, 66, 74]",B,minor,4,"[56, 62, 71, 76]"
"[57, 62, 66, 74]","[57, 62, 66, 74]","[56, 62, 71, 76]",B,minor,5,"[56, 62, 71, 76]"
"[57, 62, 66, 74]","[56, 62, 71, 76]","[56, 62, 71, 76]",B,minor,6,"[56, 62, 71, 76]"
"[56, 62, 71, 76]","[56, 62, 71, 76]","[56, 62, 71, 76]",B,minor,7,"[56, 62, 71, 76]"
"[56, 62, 71, 76]","[56, 62, 71, 76]","[56, 62, 71, 76]",B,minor,8,"[60, 60, 69, 76]"
"[56, 62, 71, 76]","[56, 62, 71, 76]","[60, 60, 69, 76]",B,minor,9,"[60, 60, 69, 76]"
"[56, 62, 71, 76]","[60, 60, 69, 76]","[60, 60, 69, 76]",B,minor,10,"[59, 60, 68, 76]"
"[60, 60, 69, 76]","[60, 60, 69, 76]","[59, 60, 68, 76]",B,minor,11,"[59, 60, 68, 76]"
"[60, 60, 69, 76]","[59, 60, 68, 76]","[59, 60, 68, 76]",B,minor,12,"[54, 57, 69, 74]"
"[59, 60, 68, 76]","[59, 60, 68, 76]","[54, 57, 69, 74]",B,minor,13,"[54, 57, 69, 74]"
"[59, 60, 68, 76]","[54, 57, 69, 74]","[54, 57, 69, 74]",B,minor,14,"[56, 59, 69, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[56, 59, 69, 74]",B,minor,15,"[56, 59, 69, 74]"
"[54, 57, 69, 74]","[56, 59, 69, 74]","[56, 59, 69, 74]",B,minor,0,"[57, 60, 69, 72]"
"[56, 59, 69, 74]","[56, 59, 69, 74]","[57, 60, 69, 72]",B,minor,1,"[57, 60, 69, 72]"
"[56, 59, 69, 74]","[57, 60, 69, 72]","[57, 60, 69, 72]",B,minor,2,"[57, 62, 69, 72]"
"[57, 60, 69, 72]","[57, 60, 69, 72]","[57, 62, 69, 72]",B,minor,3,"[57, 62, 69, 72]"
"[57, 60, 69, 72]","[57, 62, 69, 72]","[57, 62, 69, 72]",B,minor,4,"[52, 64, 69, 71]"
"[57, 62, 69, 72]","[57, 62, 69, 72]","[52, 64, 69, 71]",B,minor,5,"[52, 64, 69, 71]"
"[57, 62, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",B,minor,6,"[52, 64, 69, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",B,minor,7,"[52, 64, 69, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",B,minor,8,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",B,minor,9,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",B,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",B,minor,12,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 61, 64, 69]",B,minor,13,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",B,minor,3,"[45, 61, 64, 69]"
