prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 62, 65, 69]","[47, 62, 65, 67]","[47, 62, 65, 67]",A,minor,6,"[49, 57, 64, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[49, 57, 64, 67]",A,minor,7,"[49, 57, 64, 67]"
"[47, 62, 65, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",A,minor,8,"[50, 57, 64, 65]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 57, 64, 65]",A,minor,9,"[50, 57, 64, 65]"
"[49, 57, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",A,minor,10,"[50, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[50, 57, 62, 65]",A,minor,11,"[50, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,minor,12,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[45, 57, 61, 64]",A,minor,13,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,14,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,15,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,0,"[48, 57, 64, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[48, 57, 64, 64]",A,minor,1,"[48, 57, 64, 64]"
"[45, 57, 61, 64]","[48, 57, 64, 64]","[48, 57, 64, 64]",A,minor,2,"[48, 57, 64, 64]"
"[48, 57, 64, 64]","[48, 57, 64, 64]","[48, 57, 64, 64]",A,minor,3,"[48, 57, 64, 64]"
"[48, 57, 64, 64]","[48, 57, 64, 64]","[48, 57, 64, 64]",A,minor,4,"[48, 57, 62, 66]"
"[48, 57, 64, 64]","[48, 57, 64, 64]","[48, 57, 62, 66]",A,minor,5,"[48, 57, 62, 66]"
"[48, 57, 64, 64]","[48, 57, 62, 66]","[48, 57, 62, 66]",A,minor,6,"[50, 57, 62, 66]"
"[48, 57, 62, 66]","[48, 57, 62, 66]","[50, 57, 62, 66]",A,minor,7,"[48, 57, 64, 66]"
"[48, 57, 62, 66]","[50, 57, 62, 66]","[48, 57, 64, 66]",A,minor,8,"[47, 62, 65, 68]"
"[50, 57, 62, 66]","[48, 57, 64, 66]","[47, 62, 65, 68]",A,minor,9,"[47, 62, 65, 68]"
"[48, 57, 64, 66]","[47, 62, 65, 68]","[47, 62, 65, 68]",A,minor,10,"[52, 60, 64, 68]"
"[47, 62, 65, 68]","[47, 62, 65, 68]","[52, 60, 64, 68]",A,minor,11,"[52, 59, 64, 68]"
"[47, 62, 65, 68]","[52, 60, 64, 68]","[52, 59, 64, 68]",A,minor,12,"[50, 60, 64, 69]"
"[52, 60, 64, 68]","[52, 59, 64, 68]","[50, 60, 64, 69]",A,minor,13,"[50, 60, 64, 69]"
"[52, 59, 64, 68]","[50, 60, 64, 69]","[50, 60, 64, 69]",A,minor,14,"[48, 62, 66, 69]"
"[50, 60, 64, 69]","[50, 60, 64, 69]","[48, 62, 66, 69]",A,minor,15,"[48, 62, 68, 69]"
"[50, 60, 64, 69]","[48, 62, 66, 69]","[48, 62, 68, 69]",A,minor,0,"[45, 64, 69, 72]"
"[48, 62, 66, 69]","[48, 62, 68, 69]","[45, 64, 69, 72]",A,minor,1,"[45, 64, 69, 72]"
"[48, 62, 68, 69]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,2,"[48, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[48, 64, 69, 72]",A,minor,3,"[48, 64, 69, 72]"
"[45, 64, 69, 72]","[48, 64, 69, 72]","[48, 64, 69, 72]",A,minor,4,"[50, 65, 69, 71]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 65, 69, 71]",A,minor,5,"[50, 65, 69, 71]"
"[48, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,6,"[47, 62, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[47, 62, 69, 71]",A,minor,7,"[47, 62, 69, 71]"
"[50, 65, 69, 71]","[47, 62, 69, 71]","[47, 62, 69, 71]",A,minor,8,"[52, 59, 68, 71]"
"[47, 62, 69, 71]","[47, 62, 69, 71]","[52, 59, 68, 71]",A,minor,9,"[52, 59, 68, 71]"
"[47, 62, 69, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,10,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 64, 68, 71]",A,minor,11,"[52, 62, 68, 71]"
"[52, 59, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",A,minor,12,"[45, 60, 64, 69]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",A,minor,13,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,0,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,1,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,2,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,3,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,4,"[57, 64, 69, 72]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 64, 69, 72]",A,minor,5,"[57, 64, 69, 72]"
"[45, 60, 64, 69]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,6,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,7,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,8,"[52, 64, 69, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 69, 71]",A,minor,9,"[52, 64, 69, 71]"
"[57, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,10,"[52, 64, 67, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 67, 71]",A,minor,11,"[52, 62, 67, 71]"
"[52, 64, 69, 71]","[52, 64, 67, 71]","[52, 62, 67, 71]",A,minor,12,"[53, 60, 65, 69]"
"[52, 64, 67, 71]","[52, 62, 67, 71]","[53, 60, 65, 69]",A,minor,13,"[53, 60, 65, 69]"
"[52, 62, 67, 71]","[53, 60, 65, 69]","[53, 60, 65, 69]",A,minor,14,"[52, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[52, 60, 65, 69]",A,minor,15,"[52, 60, 65, 69]"
"[53, 60, 65, 69]","[52, 60, 65, 69]","[52, 60, 65, 69]",A,minor,0,"[50, 62, 65, 69]"
"[52, 60, 65, 69]","[52, 60, 65, 69]","[50, 62, 65, 69]",A,minor,1,"[50, 62, 65, 69]"
"[52, 60, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",A,minor,2,"[48, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[48, 62, 65, 69]",A,minor,3,"[48, 62, 65, 69]"
"[50, 62, 65, 69]","[48, 62, 65, 69]","[48, 62, 65, 69]",A,minor,4,"[47, 62, 65, 67]"
"[48, 62, 65, 69]","[48, 62, 65, 69]","[47, 62, 65, 67]",A,minor,5,"[47, 62, 65, 67]"
"[48, 62, 65, 69]","[47, 62, 65, 67]","[47, 62, 65, 67]",A,minor,6,"[49, 57, 64, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[49, 57, 64, 67]",A,minor,7,"[49, 57, 64, 67]"
"[47, 62, 65, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",A,minor,8,"[50, 57, 64, 65]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 57, 64, 65]",A,minor,9,"[50, 57, 64, 65]"
"[49, 57, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",A,minor,10,"[50, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[50, 57, 62, 65]",A,minor,11,"[50, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,minor,12,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[45, 57, 61, 64]",A,minor,13,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,14,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,15,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,0,"[48, 57, 64, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[48, 57, 64, 64]",A,minor,1,"[48, 57, 64, 64]"
"[45, 57, 61, 64]","[48, 57, 64, 64]","[48, 57, 64, 64]",A,minor,2,"[48, 57, 64, 64]"
"[48, 57, 64, 64]","[48, 57, 64, 64]","[48, 57, 64, 64]",A,minor,3,"[48, 57, 64, 64]"
"[48, 57, 64, 64]","[48, 57, 64, 64]","[48, 57, 64, 64]",A,minor,4,"[48, 57, 62, 66]"
"[48, 57, 64, 64]","[48, 57, 64, 64]","[48, 57, 62, 66]",A,minor,5,"[48, 57, 62, 66]"
"[48, 57, 64, 64]","[48, 57, 62, 66]","[48, 57, 62, 66]",A,minor,6,"[50, 57, 62, 66]"
"[48, 57, 62, 66]","[48, 57, 62, 66]","[50, 57, 62, 66]",A,minor,7,"[48, 57, 64, 66]"
"[48, 57, 62, 66]","[50, 57, 62, 66]","[48, 57, 64, 66]",A,minor,8,"[47, 62, 65, 68]"
"[50, 57, 62, 66]","[48, 57, 64, 66]","[47, 62, 65, 68]",A,minor,9,"[47, 62, 65, 68]"
"[48, 57, 64, 66]","[47, 62, 65, 68]","[47, 62, 65, 68]",A,minor,10,"[52, 60, 64, 68]"
"[47, 62, 65, 68]","[47, 62, 65, 68]","[52, 60, 64, 68]",A,minor,11,"[52, 59, 64, 68]"
"[47, 62, 65, 68]","[52, 60, 64, 68]","[52, 59, 64, 68]",A,minor,12,"[50, 60, 64, 69]"
"[52, 60, 64, 68]","[52, 59, 64, 68]","[50, 60, 64, 69]",A,minor,13,"[50, 60, 64, 69]"
"[52, 59, 64, 68]","[50, 60, 64, 69]","[50, 60, 64, 69]",A,minor,14,"[48, 62, 66, 69]"
"[50, 60, 64, 69]","[50, 60, 64, 69]","[48, 62, 66, 69]",A,minor,15,"[48, 62, 68, 69]"
"[50, 60, 64, 69]","[48, 62, 66, 69]","[48, 62, 68, 69]",A,minor,0,"[45, 64, 69, 72]"
"[48, 62, 66, 69]","[48, 62, 68, 69]","[45, 64, 69, 72]",A,minor,1,"[45, 64, 69, 72]"
"[48, 62, 68, 69]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,2,"[48, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[48, 64, 69, 72]",A,minor,3,"[48, 64, 69, 72]"
"[45, 64, 69, 72]","[48, 64, 69, 72]","[48, 64, 69, 72]",A,minor,4,"[50, 65, 69, 71]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 65, 69, 71]",A,minor,5,"[50, 65, 69, 71]"
"[48, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,6,"[47, 62, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[47, 62, 69, 71]",A,minor,7,"[47, 62, 69, 71]"
"[50, 65, 69, 71]","[47, 62, 69, 71]","[47, 62, 69, 71]",A,minor,8,"[52, 59, 68, 71]"
"[47, 62, 69, 71]","[47, 62, 69, 71]","[52, 59, 68, 71]",A,minor,9,"[52, 59, 68, 71]"
"[47, 62, 69, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,10,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 64, 68, 71]",A,minor,11,"[52, 62, 68, 71]"
"[52, 59, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",A,minor,12,"[45, 60, 64, 69]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",A,minor,13,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,0,"[52, 64, 67, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[52, 64, 67, 71]",A,minor,1,"[52, 64, 67, 71]"
"[45, 60, 64, 69]","[52, 64, 67, 71]","[52, 64, 67, 71]",A,minor,2,"[52, 64, 67, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[52, 64, 67, 71]",A,minor,3,"[52, 64, 67, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[52, 64, 67, 71]",A,minor,4,"[59, 63, 66, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[59, 63, 66, 71]",A,minor,5,"[59, 63, 66, 71]"
"[52, 64, 67, 71]","[59, 63, 66, 71]","[59, 63, 66, 71]",A,minor,6,"[57, 63, 66, 71]"
"[59, 63, 66, 71]","[59, 63, 66, 71]","[57, 63, 66, 71]",A,minor,7,"[57, 63, 66, 71]"
"[59, 63, 66, 71]","[57, 63, 66, 71]","[57, 63, 66, 71]",A,minor,8,"[55, 64, 67, 71]"
"[57, 63, 66, 71]","[57, 63, 66, 71]","[55, 64, 67, 71]",A,minor,9,"[55, 64, 67, 71]"
"[57, 63, 66, 71]","[55, 64, 67, 71]","[55, 64, 67, 71]",A,minor,10,"[54, 64, 67, 71]"
"[55, 64, 67, 71]","[55, 64, 67, 71]","[54, 64, 67, 71]",A,minor,11,"[54, 64, 67, 71]"
"[55, 64, 67, 71]","[54, 64, 67, 71]","[54, 64, 67, 71]",A,minor,12,"[52, 59, 66, 71]"
"[54, 64, 67, 71]","[54, 64, 67, 71]","[52, 59, 66, 71]",A,minor,13,"[52, 59, 66, 71]"
"[54, 64, 67, 71]","[52, 59, 66, 71]","[52, 59, 66, 71]",A,minor,14,"[51, 59, 66, 71]"
"[52, 59, 66, 71]","[52, 59, 66, 71]","[51, 59, 66, 71]",A,minor,15,"[51, 59, 66, 71]"
"[52, 59, 66, 71]","[51, 59, 66, 71]","[51, 59, 66, 71]",A,minor,0,"[52, 59, 66, 67]"
"[51, 59, 66, 71]","[51, 59, 66, 71]","[52, 59, 66, 67]",A,minor,1,"[52, 59, 66, 67]"
"[51, 59, 66, 71]","[52, 59, 66, 67]","[52, 59, 66, 67]",A,minor,2,"[52, 60, 64, 67]"
"[52, 59, 66, 67]","[52, 59, 66, 67]","[52, 60, 64, 67]",A,minor,3,"[52, 60, 64, 67]"
"[52, 59, 66, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",A,minor,4,"[54, 60, 64, 69]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[54, 60, 64, 69]",A,minor,5,"[54, 60, 64, 69]"
"[52, 60, 64, 67]","[54, 60, 64, 69]","[54, 60, 64, 69]",A,minor,6,"[54, 62, 62, 69]"
"[54, 60, 64, 69]","[54, 60, 64, 69]","[54, 62, 62, 69]",A,minor,7,"[54, 60, 62, 69]"
"[54, 60, 64, 69]","[54, 62, 62, 69]","[54, 60, 62, 69]",A,minor,8,"[56, 59, 62, 71]"
"[54, 62, 62, 69]","[54, 60, 62, 69]","[56, 59, 62, 71]",A,minor,9,"[56, 57, 62, 71]"
"[54, 60, 62, 69]","[56, 59, 62, 71]","[56, 57, 62, 71]",A,minor,10,"[56, 59, 64, 71]"
"[56, 59, 62, 71]","[56, 57, 62, 71]","[56, 59, 64, 71]",A,minor,11,"[56, 59, 64, 71]"
"[56, 57, 62, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",A,minor,12,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[57, 57, 64, 72]",A,minor,13,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,14,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,15,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,0,"[52, 55, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[52, 55, 64, 71]",A,minor,1,"[52, 55, 64, 71]"
"[57, 57, 64, 72]","[52, 55, 64, 71]","[52, 55, 64, 71]",A,minor,2,"[52, 55, 64, 71]"
"[52, 55, 64, 71]","[52, 55, 64, 71]","[52, 55, 64, 71]",A,minor,3,"[52, 55, 64, 71]"
"[52, 55, 64, 71]","[52, 55, 64, 71]","[52, 55, 64, 71]",A,minor,4,"[51, 59, 66, 71]"
"[52, 55, 64, 71]","[52, 55, 64, 71]","[51, 59, 66, 71]",A,minor,5,"[51, 59, 67, 71]"
"[52, 55, 64, 71]","[51, 59, 66, 71]","[51, 59, 67, 71]",A,minor,6,"[51, 59, 69, 71]"
"[51, 59, 66, 71]","[51, 59, 67, 71]","[51, 59, 69, 71]",A,minor,7,"[51, 59, 69, 71]"
"[51, 59, 67, 71]","[51, 59, 69, 71]","[51, 59, 69, 71]",A,minor,8,"[50, 64, 69, 71]"
"[51, 59, 69, 71]","[51, 59, 69, 71]","[50, 64, 69, 71]",A,minor,9,"[50, 64, 69, 71]"
"[51, 59, 69, 71]","[50, 64, 69, 71]","[50, 64, 69, 71]",A,minor,10,"[50, 64, 68, 71]"
"[50, 64, 69, 71]","[50, 64, 69, 71]","[50, 64, 68, 71]",A,minor,11,"[50, 64, 68, 71]"
"[50, 64, 69, 71]","[50, 64, 68, 71]","[50, 64, 68, 71]",A,minor,12,"[48, 64, 69, 72]"
"[50, 64, 68, 71]","[50, 64, 68, 71]","[48, 64, 69, 72]",A,minor,13,"[48, 64, 69, 72]"
"[50, 64, 68, 71]","[48, 64, 69, 72]","[48, 64, 69, 72]",A,minor,14,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 64, 69, 72]",A,minor,15,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",A,minor,0,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 69, 71]",A,minor,1,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,2,"[52, 64, 67, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 67, 71]",A,minor,3,"[52, 62, 67, 71]"
"[52, 64, 69, 71]","[52, 64, 67, 71]","[52, 62, 67, 71]",A,minor,4,"[53, 60, 67, 69]"
"[52, 64, 67, 71]","[52, 62, 67, 71]","[53, 60, 67, 69]",A,minor,5,"[53, 60, 67, 69]"
"[52, 62, 67, 71]","[53, 60, 67, 69]","[53, 60, 67, 69]",A,minor,6,"[52, 60, 65, 69]"
"[53, 60, 67, 69]","[53, 60, 67, 69]","[52, 60, 65, 69]",A,minor,7,"[52, 60, 64, 69]"
"[53, 60, 67, 69]","[52, 60, 65, 69]","[52, 60, 64, 69]",A,minor,8,"[53, 59, 62, 69]"
"[52, 60, 65, 69]","[52, 60, 64, 69]","[53, 59, 62, 69]",A,minor,9,"[53, 59, 62, 69]"
"[52, 60, 64, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",A,minor,10,"[53, 57, 62, 69]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[53, 57, 62, 69]",A,minor,11,"[53, 57, 62, 69]"
"[53, 59, 62, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",A,minor,12,"[52, 59, 64, 68]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[52, 59, 64, 68]",A,minor,13,"[52, 59, 64, 68]"
"[53, 57, 62, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,14,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,15,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,0,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,1,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,2,"[50, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[50, 59, 64, 68]",A,minor,3,"[50, 59, 64, 68]"
"[52, 59, 64, 68]","[50, 59, 64, 68]","[50, 59, 64, 68]",A,minor,4,"[48, 60, 64, 69]"
"[50, 59, 64, 68]","[50, 59, 64, 68]","[48, 60, 64, 69]",A,minor,5,"[48, 60, 64, 69]"
"[50, 59, 64, 68]","[48, 60, 64, 69]","[48, 60, 64, 69]",A,minor,6,"[47, 60, 64, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[47, 60, 64, 69]",A,minor,7,"[47, 60, 64, 69]"
"[48, 60, 64, 69]","[47, 60, 64, 69]","[47, 60, 64, 69]",A,minor,8,"[45, 59, 64, 71]"
"[47, 60, 64, 69]","[47, 60, 64, 69]","[45, 59, 64, 71]",A,minor,9,"[45, 59, 64, 71]"
"[47, 60, 64, 69]","[45, 59, 64, 71]","[45, 59, 64, 71]",A,minor,10,"[44, 59, 64, 71]"
"[45, 59, 64, 71]","[45, 59, 64, 71]","[44, 59, 64, 71]",A,minor,11,"[44, 59, 64, 71]"
"[45, 59, 64, 71]","[44, 59, 64, 71]","[44, 59, 64, 71]",A,minor,12,"[45, 57, 64, 72]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[45, 57, 64, 72]",A,minor,13,"[45, 57, 64, 72]"
"[44, 59, 64, 71]","[45, 57, 64, 72]","[45, 57, 64, 72]",A,minor,14,"[45, 57, 69, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 69, 72]",A,minor,15,"[45, 57, 68, 72]"
"[45, 57, 64, 72]","[45, 57, 69, 72]","[45, 57, 68, 72]",A,minor,0,"[53, 57, 69, 74]"
"[45, 57, 69, 72]","[45, 57, 68, 72]","[53, 57, 69, 74]",A,minor,1,"[53, 57, 69, 74]"
"[45, 57, 68, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,2,"[50, 65, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[50, 65, 69, 74]",A,minor,3,"[50, 65, 69, 74]"
"[53, 57, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",A,minor,4,"[52, 64, 69, 71]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[52, 64, 69, 71]",A,minor,5,"[52, 64, 69, 71]"
"[50, 65, 69, 74]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,6,"[52, 59, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 59, 68, 71]",A,minor,7,"[52, 59, 66, 71]"
"[52, 64, 69, 71]","[52, 59, 68, 71]","[52, 59, 66, 71]",A,minor,8,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 66, 71]","[52, 64, 68, 71]",A,minor,9,"[52, 64, 68, 71]"
"[52, 59, 66, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",A,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",A,minor,12,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 61, 64, 69]",A,minor,13,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,2,"[45, 61, 64, 69]"
