prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 57, 64, 72]","[47, 57, 64, 72]","[48, 57, 64, 72]",C,major,5,"[48, 57, 64, 72]"
"[47, 57, 64, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",C,major,6,"[50, 59, 64, 72]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[50, 59, 64, 72]",C,major,7,"[50, 59, 64, 72]"
"[48, 57, 64, 72]","[50, 59, 64, 72]","[50, 59, 64, 72]",C,major,8,"[52, 60, 64, 67]"
"[50, 59, 64, 72]","[50, 59, 64, 72]","[52, 60, 64, 67]",C,major,9,"[52, 60, 64, 67]"
"[50, 59, 64, 72]","[52, 60, 64, 67]","[52, 60, 64, 67]",C,major,10,"[53, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[53, 60, 64, 67]",C,major,11,"[53, 60, 64, 67]"
"[52, 60, 64, 67]","[53, 60, 64, 67]","[53, 60, 64, 67]",C,major,12,"[55, 59, 62, 67]"
"[53, 60, 64, 67]","[53, 60, 64, 67]","[55, 59, 62, 67]",C,major,13,"[55, 59, 62, 67]"
"[53, 60, 64, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",C,major,14,"[57, 57, 62, 65]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[57, 57, 62, 65]",C,major,15,"[57, 57, 62, 65]"
"[55, 59, 62, 67]","[57, 57, 62, 65]","[57, 57, 62, 65]",C,major,0,"[55, 58, 60, 64]"
"[57, 57, 62, 65]","[57, 57, 62, 65]","[55, 58, 60, 64]",C,major,1,"[55, 58, 60, 64]"
"[57, 57, 62, 65]","[55, 58, 60, 64]","[55, 58, 60, 64]",C,major,2,"[57, 58, 60, 65]"
"[55, 58, 60, 64]","[55, 58, 60, 64]","[57, 58, 60, 65]",C,major,3,"[57, 58, 60, 65]"
"[55, 58, 60, 64]","[57, 58, 60, 65]","[57, 58, 60, 65]",C,major,4,"[52, 58, 60, 67]"
"[57, 58, 60, 65]","[57, 58, 60, 65]","[52, 58, 60, 67]",C,major,5,"[52, 58, 60, 67]"
"[57, 58, 60, 65]","[52, 58, 60, 67]","[52, 58, 60, 67]",C,major,6,"[52, 58, 60, 67]"
"[52, 58, 60, 67]","[52, 58, 60, 67]","[52, 58, 60, 67]",C,major,7,"[52, 58, 60, 67]"
"[52, 58, 60, 67]","[52, 58, 60, 67]","[52, 58, 60, 67]",C,major,8,"[53, 58, 60, 65]"
"[52, 58, 60, 67]","[52, 58, 60, 67]","[53, 58, 60, 65]",C,major,9,"[53, 58, 60, 65]"
"[52, 58, 60, 67]","[53, 58, 60, 65]","[53, 58, 60, 65]",C,major,10,"[53, 57, 60, 65]"
"[53, 58, 60, 65]","[53, 58, 60, 65]","[53, 57, 60, 65]",C,major,11,"[53, 57, 60, 65]"
"[53, 58, 60, 65]","[53, 57, 60, 65]","[53, 57, 60, 65]",C,major,12,"[48, 55, 60, 64]"
"[53, 57, 60, 65]","[53, 57, 60, 65]","[48, 55, 60, 64]",C,major,13,"[48, 55, 60, 64]"
"[53, 57, 60, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",C,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",C,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",C,major,0,"[57, 60, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[57, 60, 60, 64]",C,major,1,"[57, 60, 60, 64]"
"[48, 55, 60, 64]","[57, 60, 60, 64]","[57, 60, 60, 64]",C,major,2,"[55, 58, 60, 64]"
"[57, 60, 60, 64]","[57, 60, 60, 64]","[55, 58, 60, 64]",C,major,3,"[55, 58, 60, 64]"
"[57, 60, 60, 64]","[55, 58, 60, 64]","[55, 58, 60, 64]",C,major,4,"[53, 57, 60, 69]"
"[55, 58, 60, 64]","[55, 58, 60, 64]","[53, 57, 60, 69]",C,major,5,"[53, 57, 60, 69]"
"[55, 58, 60, 64]","[53, 57, 60, 69]","[53, 57, 60, 69]",C,major,6,"[52, 55, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 55, 60, 69]",C,major,7,"[52, 55, 60, 69]"
"[53, 57, 60, 69]","[52, 55, 60, 69]","[52, 55, 60, 69]",C,major,8,"[50, 53, 65, 69]"
"[52, 55, 60, 69]","[52, 55, 60, 69]","[50, 53, 65, 69]",C,major,9,"[50, 53, 65, 69]"
"[52, 55, 60, 69]","[50, 53, 65, 69]","[50, 53, 65, 69]",C,major,10,"[48, 53, 64, 69]"
"[50, 53, 65, 69]","[50, 53, 65, 69]","[48, 53, 64, 69]",C,major,11,"[48, 53, 64, 69]"
"[50, 53, 65, 69]","[48, 53, 64, 69]","[48, 53, 64, 69]",C,major,12,"[47, 53, 62, 67]"
"[48, 53, 64, 69]","[48, 53, 64, 69]","[47, 53, 62, 67]",C,major,13,"[47, 53, 62, 67]"
"[48, 53, 64, 69]","[47, 53, 62, 67]","[47, 53, 62, 67]",C,major,14,"[45, 53, 60, 69]"
"[47, 53, 62, 67]","[47, 53, 62, 67]","[45, 53, 60, 69]",C,major,15,"[45, 53, 60, 69]"
"[47, 53, 62, 67]","[45, 53, 60, 69]","[45, 53, 60, 69]",C,major,0,"[43, 55, 59, 71]"
"[45, 53, 60, 69]","[45, 53, 60, 69]","[43, 55, 59, 71]",C,major,1,"[43, 55, 59, 71]"
"[45, 53, 60, 69]","[43, 55, 59, 71]","[43, 55, 59, 71]",C,major,2,"[43, 53, 59, 71]"
"[43, 55, 59, 71]","[43, 55, 59, 71]","[43, 53, 59, 71]",C,major,3,"[43, 53, 59, 71]"
"[43, 55, 59, 71]","[43, 53, 59, 71]","[43, 53, 59, 71]",C,major,4,"[45, 52, 57, 72]"
"[43, 53, 59, 71]","[43, 53, 59, 71]","[45, 52, 57, 72]",C,major,5,"[45, 52, 57, 72]"
"[43, 53, 59, 71]","[45, 52, 57, 72]","[45, 52, 57, 72]",C,major,6,"[45, 48, 64, 71]"
"[45, 52, 57, 72]","[45, 52, 57, 72]","[45, 48, 64, 71]",C,major,7,"[45, 48, 64, 71]"
"[45, 52, 57, 72]","[45, 48, 64, 71]","[45, 48, 64, 71]",C,major,8,"[45, 60, 65, 69]"
"[45, 48, 64, 71]","[45, 48, 64, 71]","[45, 60, 65, 69]",C,major,9,"[45, 60, 65, 69]"
"[45, 48, 64, 71]","[45, 60, 65, 69]","[45, 60, 65, 69]",C,major,10,"[47, 60, 65, 69]"
"[45, 60, 65, 69]","[45, 60, 65, 69]","[47, 60, 65, 69]",C,major,11,"[47, 60, 65, 69]"
"[45, 60, 65, 69]","[47, 60, 65, 69]","[47, 60, 65, 69]",C,major,12,"[48, 60, 64, 67]"
"[47, 60, 65, 69]","[47, 60, 65, 69]","[48, 60, 64, 67]",C,major,13,"[48, 60, 64, 67]"
"[47, 60, 65, 69]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,14,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,15,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,0,"[48, 64, 69, 72]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 64, 69, 72]",C,major,1,"[48, 64, 69, 72]"
"[48, 60, 64, 67]","[48, 64, 69, 72]","[48, 64, 69, 72]",C,major,2,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 64, 69, 72]",C,major,3,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",C,major,4,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 69, 71]",C,major,5,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",C,major,6,"[52, 59, 67, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 59, 67, 71]",C,major,7,"[52, 59, 67, 71]"
"[52, 64, 69, 71]","[52, 59, 67, 71]","[52, 59, 67, 71]",C,major,8,"[52, 60, 65, 69]"
"[52, 59, 67, 71]","[52, 59, 67, 71]","[52, 60, 65, 69]",C,major,9,"[52, 60, 65, 69]"
"[52, 59, 67, 71]","[52, 60, 65, 69]","[52, 60, 65, 69]",C,major,10,"[50, 60, 65, 69]"
"[52, 60, 65, 69]","[52, 60, 65, 69]","[50, 60, 65, 69]",C,major,11,"[50, 60, 65, 69]"
"[52, 60, 65, 69]","[50, 60, 65, 69]","[50, 60, 65, 69]",C,major,12,"[50, 59, 64, 67]"
"[50, 60, 65, 69]","[50, 60, 65, 69]","[50, 59, 64, 67]",C,major,13,"[50, 59, 64, 67]"
"[50, 60, 65, 69]","[50, 59, 64, 67]","[50, 59, 64, 67]",C,major,14,"[48, 59, 64, 67]"
"[50, 59, 64, 67]","[50, 59, 64, 67]","[48, 59, 64, 67]",C,major,15,"[48, 59, 64, 67]"
"[50, 59, 64, 67]","[48, 59, 64, 67]","[48, 59, 64, 67]",C,major,0,"[48, 57, 64, 69]"
"[48, 59, 64, 67]","[48, 59, 64, 67]","[48, 57, 64, 69]",C,major,1,"[48, 57, 64, 69]"
"[48, 59, 64, 67]","[48, 57, 64, 69]","[48, 57, 64, 69]",C,major,2,"[50, 59, 62, 67]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[50, 59, 62, 67]",C,major,3,"[50, 59, 62, 67]"
"[48, 57, 64, 69]","[50, 59, 62, 67]","[50, 59, 62, 67]",C,major,4,"[45, 60, 60, 65]"
"[50, 59, 62, 67]","[50, 59, 62, 67]","[45, 60, 60, 65]",C,major,5,"[45, 60, 60, 65]"
"[50, 59, 62, 67]","[45, 60, 60, 65]","[45, 60, 60, 65]",C,major,6,"[48, 57, 60, 64]"
"[45, 60, 60, 65]","[45, 60, 60, 65]","[48, 57, 60, 64]",C,major,7,"[48, 57, 60, 64]"
"[45, 60, 60, 65]","[48, 57, 60, 64]","[48, 57, 60, 64]",C,major,8,"[50, 55, 60, 62]"
"[48, 57, 60, 64]","[48, 57, 60, 64]","[50, 55, 60, 62]",C,major,9,"[50, 55, 60, 62]"
"[48, 57, 60, 64]","[50, 55, 60, 62]","[50, 55, 60, 62]",C,major,10,"[43, 55, 59, 62]"
"[50, 55, 60, 62]","[50, 55, 60, 62]","[43, 55, 59, 62]",C,major,11,"[43, 55, 59, 62]"
"[50, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",C,major,12,"[48, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 52, 55, 60]",C,major,13,"[48, 52, 55, 60]"
"[43, 55, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,0,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,1,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",C,major,3,"[48, 52, 55, 60]"
