prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[40, 55, 59, 64]","[40, 55, 59, 64]","[40, 55, 59, 64]",B-,major,3,"[40, 55, 59, 64]"
"[40, 55, 59, 64]","[40, 55, 59, 64]","[40, 55, 59, 64]",B-,major,4,"[45, 55, 57, 60]"
"[40, 55, 59, 64]","[40, 55, 59, 64]","[45, 55, 57, 60]",B-,major,5,"[45, 55, 57, 60]"
"[40, 55, 59, 64]","[45, 55, 57, 60]","[45, 55, 57, 60]",B-,major,6,"[45, 55, 57, 60]"
"[45, 55, 57, 60]","[45, 55, 57, 60]","[45, 55, 57, 60]",B-,major,7,"[45, 55, 57, 60]"
"[45, 55, 57, 60]","[45, 55, 57, 60]","[45, 55, 57, 60]",B-,major,8,"[45, 54, 57, 60]"
"[45, 55, 57, 60]","[45, 55, 57, 60]","[45, 54, 57, 60]",B-,major,9,"[45, 54, 57, 60]"
"[45, 55, 57, 60]","[45, 54, 57, 60]","[45, 54, 57, 60]",B-,major,10,"[45, 54, 57, 60]"
"[45, 54, 57, 60]","[45, 54, 57, 60]","[45, 54, 57, 60]",B-,major,11,"[45, 54, 57, 60]"
"[45, 54, 57, 60]","[45, 54, 57, 60]","[45, 54, 57, 60]",B-,major,12,"[43, 47, 50, 62]"
"[45, 54, 57, 60]","[45, 54, 57, 60]","[43, 47, 50, 62]",B-,major,13,"[43, 47, 50, 62]"
"[45, 54, 57, 60]","[43, 47, 50, 62]","[43, 47, 50, 62]",B-,major,14,"[43, 47, 50, 62]"
"[43, 47, 50, 62]","[43, 47, 50, 62]","[43, 47, 50, 62]",B-,major,15,"[43, 47, 50, 62]"
"[43, 47, 50, 62]","[43, 47, 50, 62]","[43, 47, 50, 62]",B-,major,0,"[40, 47, 52, 55]"
"[43, 47, 50, 62]","[43, 47, 50, 62]","[40, 47, 52, 55]",B-,major,1,"[40, 47, 52, 55]"
"[43, 47, 50, 62]","[40, 47, 52, 55]","[40, 47, 52, 55]",B-,major,2,"[40, 47, 52, 55]"
"[40, 47, 52, 55]","[40, 47, 52, 55]","[40, 47, 52, 55]",B-,major,3,"[40, 47, 52, 55]"
"[40, 47, 52, 55]","[40, 47, 52, 55]","[40, 47, 52, 55]",B-,major,4,"[45, 48, 52, 60]"
"[40, 47, 52, 55]","[40, 47, 52, 55]","[45, 48, 52, 60]",B-,major,5,"[45, 48, 52, 60]"
"[40, 47, 52, 55]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,6,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,7,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,8,"[43, 47, 55, 62]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[43, 47, 55, 62]",B-,major,9,"[43, 47, 55, 62]"
"[45, 48, 52, 60]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,10,"[41, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[41, 47, 55, 62]",B-,major,11,"[41, 47, 55, 62]"
"[43, 47, 55, 62]","[41, 47, 55, 62]","[41, 47, 55, 62]",B-,major,12,"[40, 48, 55, 64]"
"[41, 47, 55, 62]","[41, 47, 55, 62]","[40, 48, 55, 64]",B-,major,13,"[40, 48, 55, 64]"
"[41, 47, 55, 62]","[40, 48, 55, 64]","[40, 48, 55, 64]",B-,major,14,"[38, 48, 55, 64]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[38, 48, 55, 64]",B-,major,15,"[38, 48, 55, 64]"
"[40, 48, 55, 64]","[38, 48, 55, 64]","[38, 48, 55, 64]",B-,major,0,"[36, 48, 55, 64]"
"[38, 48, 55, 64]","[38, 48, 55, 64]","[36, 48, 55, 64]",B-,major,1,"[36, 48, 55, 64]"
"[38, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,2,"[36, 48, 55, 65]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 65]",B-,major,3,"[36, 48, 55, 65]"
"[36, 48, 55, 64]","[36, 48, 55, 65]","[36, 48, 55, 65]",B-,major,4,"[43, 47, 55, 62]"
"[36, 48, 55, 65]","[36, 48, 55, 65]","[43, 47, 55, 62]",B-,major,5,"[43, 47, 55, 62]"
"[36, 48, 55, 65]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,6,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,7,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,8,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,9,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,10,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,11,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,12,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,13,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,14,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,15,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,0,"[44, 52, 59, 64]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[44, 52, 59, 64]",B-,major,1,"[44, 52, 59, 64]"
"[43, 47, 55, 62]","[44, 52, 59, 64]","[44, 52, 59, 64]",B-,major,2,"[44, 52, 59, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",B-,major,3,"[44, 52, 59, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",B-,major,4,"[45, 52, 57, 60]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[45, 52, 57, 60]",B-,major,5,"[45, 52, 57, 60]"
"[44, 52, 59, 64]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,6,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,7,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,8,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[47, 50, 55, 62]",B-,major,9,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,10,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,11,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,12,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",B-,major,13,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,14,"[48, 50, 55, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 50, 55, 65]",B-,major,15,"[48, 50, 55, 65]"
"[48, 48, 55, 64]","[48, 50, 55, 65]","[48, 50, 55, 65]",B-,major,0,"[49, 52, 57, 67]"
"[48, 50, 55, 65]","[48, 50, 55, 65]","[49, 52, 57, 67]",B-,major,1,"[49, 52, 57, 67]"
"[48, 50, 55, 65]","[49, 52, 57, 67]","[49, 52, 57, 67]",B-,major,2,"[49, 52, 57, 67]"
"[49, 52, 57, 67]","[49, 52, 57, 67]","[49, 52, 57, 67]",B-,major,3,"[49, 52, 57, 67]"
"[49, 52, 57, 67]","[49, 52, 57, 67]","[49, 52, 57, 67]",B-,major,4,"[50, 52, 57, 65]"
"[49, 52, 57, 67]","[49, 52, 57, 67]","[50, 52, 57, 65]",B-,major,5,"[50, 52, 57, 65]"
"[49, 52, 57, 67]","[50, 52, 57, 65]","[50, 52, 57, 65]",B-,major,6,"[50, 52, 57, 65]"
"[50, 52, 57, 65]","[50, 52, 57, 65]","[50, 52, 57, 65]",B-,major,7,"[50, 52, 57, 65]"
"[50, 52, 57, 65]","[50, 52, 57, 65]","[50, 52, 57, 65]",B-,major,8,"[38, 50, 57, 65]"
"[50, 52, 57, 65]","[50, 52, 57, 65]","[38, 50, 57, 65]",B-,major,9,"[38, 50, 57, 65]"
"[50, 52, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,10,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,11,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,12,"[45, 49, 57, 64]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[45, 49, 57, 64]",B-,major,13,"[45, 49, 57, 64]"
"[38, 50, 57, 65]","[45, 49, 57, 64]","[45, 49, 57, 64]",B-,major,14,"[45, 49, 57, 64]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[45, 49, 57, 64]",B-,major,15,"[45, 49, 57, 64]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[45, 49, 57, 64]",B-,major,0,"[48, 48, 55, 64]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[48, 48, 55, 64]",B-,major,1,"[48, 48, 55, 64]"
"[45, 49, 57, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,2,"[48, 48, 55, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 65]",B-,major,3,"[48, 48, 55, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 65]","[48, 48, 55, 65]",B-,major,4,"[47, 50, 55, 67]"
"[48, 48, 55, 65]","[48, 48, 55, 65]","[47, 50, 55, 67]",B-,major,5,"[47, 50, 55, 67]"
"[48, 48, 55, 65]","[47, 50, 55, 67]","[47, 50, 55, 67]",B-,major,6,"[45, 48, 57, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[45, 48, 57, 67]",B-,major,7,"[45, 48, 57, 67]"
"[47, 50, 55, 67]","[45, 48, 57, 67]","[45, 48, 57, 67]",B-,major,8,"[43, 47, 59, 67]"
"[45, 48, 57, 67]","[45, 48, 57, 67]","[43, 47, 59, 67]",B-,major,9,"[43, 47, 59, 67]"
"[45, 48, 57, 67]","[43, 47, 59, 67]","[43, 47, 59, 67]",B-,major,10,"[45, 45, 60, 67]"
"[43, 47, 59, 67]","[43, 47, 59, 67]","[45, 45, 60, 67]",B-,major,11,"[45, 45, 60, 67]"
"[43, 47, 59, 67]","[45, 45, 60, 67]","[45, 45, 60, 67]",B-,major,12,"[43, 47, 62, 62]"
"[45, 45, 60, 67]","[45, 45, 60, 67]","[43, 47, 62, 62]",B-,major,13,"[43, 47, 62, 62]"
"[45, 45, 60, 67]","[43, 47, 62, 62]","[43, 47, 62, 62]",B-,major,14,"[45, 47, 60, 62]"
"[43, 47, 62, 62]","[43, 47, 62, 62]","[45, 47, 60, 62]",B-,major,15,"[45, 47, 60, 62]"
"[43, 47, 62, 62]","[45, 47, 60, 62]","[45, 47, 60, 62]",B-,major,0,"[43, 47, 59, 64]"
"[45, 47, 60, 62]","[45, 47, 60, 62]","[43, 47, 59, 64]",B-,major,1,"[43, 47, 59, 64]"
"[45, 47, 60, 62]","[43, 47, 59, 64]","[43, 47, 59, 64]",B-,major,2,"[43, 47, 57, 64]"
"[43, 47, 59, 64]","[43, 47, 59, 64]","[43, 47, 57, 64]",B-,major,3,"[43, 47, 57, 64]"
"[43, 47, 59, 64]","[43, 47, 57, 64]","[43, 47, 57, 64]",B-,major,4,"[40, 52, 55, 60]"
"[43, 47, 57, 64]","[43, 47, 57, 64]","[40, 52, 55, 60]",B-,major,5,"[40, 52, 55, 60]"
"[43, 47, 57, 64]","[40, 52, 55, 60]","[40, 52, 55, 60]",B-,major,6,"[40, 52, 55, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[40, 52, 55, 60]",B-,major,7,"[40, 52, 55, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[40, 52, 55, 60]",B-,major,8,"[42, 50, 57, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[42, 50, 57, 60]",B-,major,9,"[42, 50, 57, 60]"
"[40, 52, 55, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",B-,major,10,"[42, 50, 57, 60]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",B-,major,11,"[42, 50, 57, 60]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",B-,major,12,"[43, 52, 55, 59]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[43, 52, 55, 59]",B-,major,13,"[43, 52, 55, 59]"
"[42, 50, 57, 60]","[43, 52, 55, 59]","[43, 52, 55, 59]",B-,major,14,"[43, 52, 55, 59]"
"[43, 52, 55, 59]","[43, 52, 55, 59]","[43, 52, 55, 59]",B-,major,15,"[43, 52, 55, 59]"
"[43, 52, 55, 59]","[43, 52, 55, 59]","[43, 52, 55, 59]",B-,major,0,"[41, 47, 50, 55]"
"[43, 52, 55, 59]","[43, 52, 55, 59]","[41, 47, 50, 55]",B-,major,1,"[41, 47, 50, 55]"
"[43, 52, 55, 59]","[41, 47, 50, 55]","[41, 47, 50, 55]",B-,major,2,"[41, 47, 50, 55]"
"[41, 47, 50, 55]","[41, 47, 50, 55]","[41, 47, 50, 55]",B-,major,3,"[41, 47, 50, 55]"
"[41, 47, 50, 55]","[41, 47, 50, 55]","[41, 47, 50, 55]",B-,major,4,"[40, 48, 55, 60]"
"[41, 47, 50, 55]","[41, 47, 50, 55]","[40, 48, 55, 60]",B-,major,5,"[40, 48, 55, 60]"
"[41, 47, 50, 55]","[40, 48, 55, 60]","[40, 48, 55, 60]",B-,major,6,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",B-,major,7,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",B-,major,8,"[38, 41, 57, 62]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[38, 41, 57, 62]",B-,major,9,"[38, 41, 57, 62]"
"[40, 48, 55, 60]","[38, 41, 57, 62]","[38, 41, 57, 62]",B-,major,10,"[38, 41, 59, 62]"
"[38, 41, 57, 62]","[38, 41, 57, 62]","[38, 41, 59, 62]",B-,major,11,"[38, 41, 59, 62]"
"[38, 41, 57, 62]","[38, 41, 59, 62]","[38, 41, 59, 62]",B-,major,12,"[36, 43, 60, 64]"
"[38, 41, 59, 62]","[38, 41, 59, 62]","[36, 43, 60, 64]",B-,major,13,"[36, 43, 60, 64]"
"[38, 41, 59, 62]","[36, 43, 60, 64]","[36, 43, 60, 64]",B-,major,14,"[36, 45, 60, 64]"
"[36, 43, 60, 64]","[36, 43, 60, 64]","[36, 45, 60, 64]",B-,major,15,"[36, 45, 60, 64]"
"[36, 43, 60, 64]","[36, 45, 60, 64]","[36, 45, 60, 64]",B-,major,0,"[38, 47, 59, 65]"
"[36, 45, 60, 64]","[36, 45, 60, 64]","[38, 47, 59, 65]",B-,major,1,"[38, 47, 59, 65]"
"[36, 45, 60, 64]","[38, 47, 59, 65]","[38, 47, 59, 65]",B-,major,2,"[38, 47, 57, 65]"
"[38, 47, 59, 65]","[38, 47, 59, 65]","[38, 47, 57, 65]",B-,major,3,"[38, 47, 57, 65]"
"[38, 47, 59, 65]","[38, 47, 57, 65]","[38, 47, 57, 65]",B-,major,4,"[40, 48, 55, 64]"
"[38, 47, 57, 65]","[38, 47, 57, 65]","[40, 48, 55, 64]",B-,major,5,"[40, 48, 55, 64]"
"[38, 47, 57, 65]","[40, 48, 55, 64]","[40, 48, 55, 64]",B-,major,6,"[41, 48, 55, 64]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[41, 48, 55, 64]",B-,major,7,"[41, 48, 55, 64]"
"[40, 48, 55, 64]","[41, 48, 55, 64]","[41, 48, 55, 64]",B-,major,8,"[43, 47, 55, 62]"
"[41, 48, 55, 64]","[41, 48, 55, 64]","[43, 47, 55, 62]",B-,major,9,"[43, 47, 55, 62]"
"[41, 48, 55, 64]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,10,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 53, 62]",B-,major,11,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 53, 62]","[43, 47, 53, 62]",B-,major,12,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[36, 43, 52, 60]",B-,major,13,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,14,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,15,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,0,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,1,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,2,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,3,"[36, 43, 52, 60]"
