prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 62, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,0,"[48, 55, 62, 64]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 55, 62, 64]",G,minor,1,"[48, 55, 62, 64]"
"[43, 59, 62, 67]","[48, 55, 62, 64]","[48, 55, 62, 64]",G,minor,2,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",G,minor,3,"[48, 55, 62, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 62, 64]",G,minor,4,"[48, 60, 64, 67]"
"[48, 55, 60, 64]","[48, 55, 62, 64]","[48, 60, 64, 67]",G,minor,5,"[48, 60, 64, 67]"
"[48, 55, 62, 64]","[48, 60, 64, 67]","[48, 60, 64, 67]",G,minor,6,"[48, 59, 62, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 59, 62, 67]",G,minor,7,"[48, 59, 62, 67]"
"[48, 60, 64, 67]","[48, 59, 62, 67]","[48, 59, 62, 67]",G,minor,8,"[53, 57, 60, 69]"
"[48, 59, 62, 67]","[48, 59, 62, 67]","[53, 57, 60, 69]",G,minor,9,"[53, 57, 60, 69]"
"[48, 59, 62, 67]","[53, 57, 60, 69]","[53, 57, 60, 69]",G,minor,10,"[52, 57, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 57, 60, 69]",G,minor,11,"[52, 57, 60, 69]"
"[53, 57, 60, 69]","[52, 57, 60, 69]","[52, 57, 60, 69]",G,minor,12,"[50, 62, 65, 71]"
"[52, 57, 60, 69]","[52, 57, 60, 69]","[50, 62, 65, 71]",G,minor,13,"[50, 62, 65, 71]"
"[52, 57, 60, 69]","[50, 62, 65, 71]","[50, 62, 65, 71]",G,minor,14,"[50, 62, 64, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 64, 71]",G,minor,15,"[50, 62, 64, 71]"
"[50, 62, 65, 71]","[50, 62, 64, 71]","[50, 62, 64, 71]",G,minor,0,"[50, 60, 66, 69]"
"[50, 62, 64, 71]","[50, 62, 64, 71]","[50, 60, 66, 69]",G,minor,1,"[50, 60, 66, 69]"
"[50, 62, 64, 71]","[50, 60, 66, 69]","[50, 60, 66, 69]",G,minor,2,"[51, 60, 66, 69]"
"[50, 60, 66, 69]","[50, 60, 66, 69]","[51, 60, 66, 69]",G,minor,3,"[51, 60, 66, 69]"
"[50, 60, 66, 69]","[51, 60, 66, 69]","[51, 60, 66, 69]",G,minor,4,"[52, 60, 64, 69]"
"[51, 60, 66, 69]","[51, 60, 66, 69]","[52, 60, 64, 69]",G,minor,5,"[52, 60, 64, 69]"
"[51, 60, 66, 69]","[52, 60, 64, 69]","[52, 60, 64, 69]",G,minor,6,"[52, 59, 64, 69]"
"[52, 60, 64, 69]","[52, 60, 64, 69]","[52, 59, 64, 69]",G,minor,7,"[52, 57, 64, 69]"
"[52, 60, 64, 69]","[52, 59, 64, 69]","[52, 57, 64, 69]",G,minor,8,"[52, 59, 64, 68]"
"[52, 59, 64, 69]","[52, 57, 64, 69]","[52, 59, 64, 68]",G,minor,9,"[52, 60, 64, 68]"
"[52, 57, 64, 69]","[52, 59, 64, 68]","[52, 60, 64, 68]",G,minor,10,"[52, 62, 64, 68]"
"[52, 59, 64, 68]","[52, 60, 64, 68]","[52, 62, 64, 68]",G,minor,11,"[52, 62, 64, 68]"
"[52, 60, 64, 68]","[52, 62, 64, 68]","[52, 62, 64, 68]",G,minor,12,"[45, 60, 64, 69]"
"[52, 62, 64, 68]","[52, 62, 64, 68]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[52, 62, 64, 68]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[45, 60, 69, 76]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 69, 76]",G,minor,1,"[45, 60, 69, 76]"
"[45, 60, 64, 69]","[45, 60, 69, 76]","[45, 60, 69, 76]",G,minor,2,"[47, 62, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[47, 62, 69, 76]",G,minor,3,"[47, 62, 69, 76]"
"[45, 60, 69, 76]","[47, 62, 69, 76]","[47, 62, 69, 76]",G,minor,4,"[48, 64, 69, 76]"
"[47, 62, 69, 76]","[47, 62, 69, 76]","[48, 64, 69, 76]",G,minor,5,"[48, 64, 69, 76]"
"[47, 62, 69, 76]","[48, 64, 69, 76]","[48, 64, 69, 76]",G,minor,6,"[50, 62, 69, 76]"
"[48, 64, 69, 76]","[48, 64, 69, 76]","[50, 62, 69, 76]",G,minor,7,"[50, 60, 69, 76]"
"[48, 64, 69, 76]","[50, 62, 69, 76]","[50, 60, 69, 76]",G,minor,8,"[52, 59, 69, 76]"
"[50, 62, 69, 76]","[50, 60, 69, 76]","[52, 59, 69, 76]",G,minor,9,"[52, 59, 69, 76]"
"[50, 60, 69, 76]","[52, 59, 69, 76]","[52, 59, 69, 76]",G,minor,10,"[52, 60, 68, 76]"
"[52, 59, 69, 76]","[52, 59, 69, 76]","[52, 60, 68, 76]",G,minor,11,"[52, 62, 68, 76]"
"[52, 59, 69, 76]","[52, 60, 68, 76]","[52, 62, 68, 76]",G,minor,12,"[53, 60, 69, 69]"
"[52, 60, 68, 76]","[52, 62, 68, 76]","[53, 60, 69, 69]",G,minor,13,"[53, 60, 69, 69]"
"[52, 62, 68, 76]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,14,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,15,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,0,"[54, 60, 69, 74]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[54, 60, 69, 74]",G,minor,1,"[54, 60, 69, 74]"
"[53, 60, 69, 69]","[54, 60, 69, 74]","[54, 60, 69, 74]",G,minor,2,"[54, 60, 69, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",G,minor,3,"[54, 60, 69, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",G,minor,4,"[56, 59, 64, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[56, 59, 64, 74]",G,minor,5,"[56, 59, 64, 74]"
"[54, 60, 69, 74]","[56, 59, 64, 74]","[56, 59, 64, 74]",G,minor,6,"[56, 59, 64, 74]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[56, 59, 64, 74]",G,minor,7,"[56, 59, 64, 74]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[56, 59, 64, 74]",G,minor,8,"[57, 59, 64, 72]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[57, 59, 64, 72]",G,minor,9,"[57, 59, 64, 72]"
"[56, 59, 64, 74]","[57, 59, 64, 72]","[57, 59, 64, 72]",G,minor,10,"[57, 57, 64, 72]"
"[57, 59, 64, 72]","[57, 59, 64, 72]","[57, 57, 64, 72]",G,minor,11,"[57, 57, 64, 72]"
"[57, 59, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,12,"[52, 57, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[52, 57, 64, 71]",G,minor,13,"[52, 57, 64, 71]"
"[57, 57, 64, 72]","[52, 57, 64, 71]","[52, 57, 64, 71]",G,minor,14,"[52, 56, 62, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 56, 62, 71]",G,minor,15,"[52, 56, 62, 71]"
"[52, 57, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",G,minor,0,"[53, 57, 60, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[53, 57, 60, 69]",G,minor,1,"[53, 57, 60, 69]"
"[52, 56, 62, 71]","[53, 57, 60, 69]","[53, 57, 60, 69]",G,minor,2,"[53, 60, 64, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 60, 64, 69]",G,minor,3,"[53, 60, 64, 69]"
"[53, 57, 60, 69]","[53, 60, 64, 69]","[53, 60, 64, 69]",G,minor,4,"[47, 59, 62, 67]"
"[53, 60, 64, 69]","[53, 60, 64, 69]","[47, 59, 62, 67]",G,minor,5,"[47, 59, 62, 67]"
"[53, 60, 64, 69]","[47, 59, 62, 67]","[47, 59, 62, 67]",G,minor,6,"[47, 57, 60, 67]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[47, 57, 60, 67]",G,minor,7,"[47, 57, 60, 67]"
"[47, 59, 62, 67]","[47, 57, 60, 67]","[47, 57, 60, 67]",G,minor,8,"[43, 59, 62, 67]"
"[47, 57, 60, 67]","[47, 57, 60, 67]","[43, 59, 62, 67]",G,minor,9,"[43, 59, 62, 67]"
"[47, 57, 60, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,minor,12,"[48, 55, 60, 64]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 55, 60, 64]",G,minor,13,"[48, 55, 60, 64]"
"[43, 59, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,0,"[45, 60, 64, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[45, 60, 64, 69]",G,minor,1,"[45, 60, 64, 69]"
"[48, 55, 60, 64]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,2,"[47, 62, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[47, 62, 64, 69]",G,minor,3,"[47, 62, 64, 69]"
"[45, 60, 64, 69]","[47, 62, 64, 69]","[47, 62, 64, 69]",G,minor,4,"[48, 64, 64, 69]"
"[47, 62, 64, 69]","[47, 62, 64, 69]","[48, 64, 64, 69]",G,minor,5,"[48, 64, 64, 69]"
"[47, 62, 64, 69]","[48, 64, 64, 69]","[48, 64, 64, 69]",G,minor,6,"[50, 62, 65, 69]"
"[48, 64, 64, 69]","[48, 64, 64, 69]","[50, 62, 65, 69]",G,minor,7,"[50, 60, 65, 69]"
"[48, 64, 64, 69]","[50, 62, 65, 69]","[50, 60, 65, 69]",G,minor,8,"[52, 59, 64, 68]"
"[50, 62, 65, 69]","[50, 60, 65, 69]","[52, 59, 64, 68]",G,minor,9,"[52, 59, 64, 68]"
"[50, 60, 65, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,10,"[52, 59, 62, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 62, 68]",G,minor,11,"[52, 59, 62, 68]"
"[52, 59, 64, 68]","[52, 59, 62, 68]","[52, 59, 62, 68]",G,minor,12,"[53, 57, 60, 69]"
"[52, 59, 62, 68]","[52, 59, 62, 68]","[53, 57, 60, 69]",G,minor,13,"[53, 57, 60, 69]"
"[52, 59, 62, 68]","[53, 57, 60, 69]","[53, 57, 60, 69]",G,minor,14,"[53, 57, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 57, 62, 69]",G,minor,15,"[53, 57, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",G,minor,0,"[52, 59, 64, 68]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[52, 59, 64, 68]",G,minor,1,"[52, 59, 64, 68]"
"[53, 57, 62, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,2,"[50, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[50, 59, 64, 68]",G,minor,3,"[50, 59, 64, 68]"
"[52, 59, 64, 68]","[50, 59, 64, 68]","[50, 59, 64, 68]",G,minor,4,"[48, 57, 64, 69]"
"[50, 59, 64, 68]","[50, 59, 64, 68]","[48, 57, 64, 69]",G,minor,5,"[48, 57, 64, 69]"
"[50, 59, 64, 68]","[48, 57, 64, 69]","[48, 57, 64, 69]",G,minor,6,"[50, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[50, 57, 64, 69]",G,minor,7,"[50, 57, 64, 69]"
"[48, 57, 64, 69]","[50, 57, 64, 69]","[50, 57, 64, 69]",G,minor,8,"[48, 59, 62, 68]"
"[50, 57, 64, 69]","[50, 57, 64, 69]","[48, 59, 62, 68]",G,minor,9,"[48, 59, 62, 68]"
"[50, 57, 64, 69]","[48, 59, 62, 68]","[48, 59, 62, 68]",G,minor,10,"[47, 59, 62, 68]"
"[48, 59, 62, 68]","[48, 59, 62, 68]","[47, 59, 62, 68]",G,minor,11,"[47, 59, 62, 68]"
"[48, 59, 62, 68]","[47, 59, 62, 68]","[47, 59, 62, 68]",G,minor,12,"[45, 60, 64, 69]"
"[47, 59, 62, 68]","[47, 59, 62, 68]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[47, 59, 62, 68]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[47, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[47, 60, 64, 69]",G,minor,15,"[47, 60, 64, 69]"
"[45, 60, 64, 69]","[47, 60, 64, 69]","[47, 60, 64, 69]",G,minor,0,"[45, 59, 64, 71]"
"[47, 60, 64, 69]","[47, 60, 64, 69]","[45, 59, 64, 71]",G,minor,1,"[45, 59, 64, 71]"
"[47, 60, 64, 69]","[45, 59, 64, 71]","[45, 59, 64, 71]",G,minor,2,"[44, 59, 64, 71]"
"[45, 59, 64, 71]","[45, 59, 64, 71]","[44, 59, 64, 71]",G,minor,3,"[44, 59, 64, 71]"
"[45, 59, 64, 71]","[44, 59, 64, 71]","[44, 59, 64, 71]",G,minor,4,"[45, 59, 64, 72]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[45, 59, 64, 72]",G,minor,5,"[45, 59, 64, 72]"
"[44, 59, 64, 71]","[45, 59, 64, 72]","[45, 59, 64, 72]",G,minor,6,"[47, 59, 64, 72]"
"[45, 59, 64, 72]","[45, 59, 64, 72]","[47, 59, 64, 72]",G,minor,7,"[47, 59, 64, 72]"
"[45, 59, 64, 72]","[47, 59, 64, 72]","[47, 59, 64, 72]",G,minor,8,"[48, 57, 64, 72]"
"[47, 59, 64, 72]","[47, 59, 64, 72]","[48, 57, 64, 72]",G,minor,9,"[48, 57, 64, 72]"
"[47, 59, 64, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",G,minor,10,"[45, 57, 64, 72]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[45, 57, 64, 72]",G,minor,11,"[45, 57, 64, 72]"
"[48, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",G,minor,12,"[52, 56, 64, 71]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[52, 56, 64, 71]",G,minor,13,"[52, 56, 64, 71]"
"[45, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,14,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,15,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,0,"[45, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[45, 57, 64, 72]",G,minor,1,"[45, 57, 64, 72]"
"[52, 56, 64, 71]","[45, 57, 64, 72]","[45, 57, 64, 72]",G,minor,2,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",G,minor,3,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",G,minor,4,"[52, 57, 64, 71]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[52, 57, 64, 71]",G,minor,5,"[52, 57, 64, 71]"
"[45, 57, 64, 72]","[52, 57, 64, 71]","[52, 57, 64, 71]",G,minor,6,"[52, 56, 64, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 56, 64, 71]",G,minor,7,"[52, 56, 62, 71]"
"[52, 57, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",G,minor,8,"[53, 57, 60, 69]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[53, 57, 60, 69]",G,minor,9,"[53, 57, 60, 69]"
"[52, 56, 62, 71]","[53, 57, 60, 69]","[53, 57, 60, 69]",G,minor,10,"[53, 53, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 53, 60, 69]",G,minor,11,"[53, 53, 60, 69]"
"[53, 57, 60, 69]","[53, 53, 60, 69]","[53, 53, 60, 69]",G,minor,12,"[47, 50, 62, 67]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[47, 50, 62, 67]",G,minor,13,"[47, 50, 62, 67]"
"[53, 53, 60, 69]","[47, 50, 62, 67]","[47, 50, 62, 67]",G,minor,14,"[47, 55, 62, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[47, 55, 62, 67]",G,minor,15,"[47, 55, 62, 67]"
"[47, 50, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",G,minor,0,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 60, 64]",G,minor,1,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,2,"[50, 55, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 55, 60, 65]",G,minor,3,"[50, 55, 60, 65]"
"[48, 55, 60, 64]","[50, 55, 60, 65]","[50, 55, 60, 65]",G,minor,4,"[52, 55, 59, 67]"
"[50, 55, 60, 65]","[50, 55, 60, 65]","[52, 55, 59, 67]",G,minor,5,"[52, 55, 59, 67]"
"[50, 55, 60, 65]","[52, 55, 59, 67]","[52, 55, 59, 67]",G,minor,6,"[52, 57, 60, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 57, 60, 67]",G,minor,7,"[52, 59, 62, 67]"
"[52, 55, 59, 67]","[52, 57, 60, 67]","[52, 59, 62, 67]",G,minor,8,"[52, 60, 64, 67]"
"[52, 57, 60, 67]","[52, 59, 62, 67]","[52, 60, 64, 67]",G,minor,9,"[52, 60, 65, 67]"
"[52, 59, 62, 67]","[52, 60, 64, 67]","[52, 60, 65, 67]",G,minor,10,"[52, 60, 67, 67]"
"[52, 60, 64, 67]","[52, 60, 65, 67]","[52, 60, 67, 67]",G,minor,11,"[52, 60, 67, 67]"
"[52, 60, 65, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",G,minor,12,"[53, 60, 67, 69]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[53, 60, 67, 69]",G,minor,13,"[53, 60, 67, 69]"
"[52, 60, 67, 67]","[53, 60, 67, 69]","[53, 60, 67, 69]",G,minor,14,"[53, 60, 65, 69]"
"[53, 60, 67, 69]","[53, 60, 67, 69]","[53, 60, 65, 69]",G,minor,15,"[53, 60, 65, 69]"
"[53, 60, 67, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",G,minor,0,"[48, 60, 65, 67]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[48, 60, 65, 67]",G,minor,1,"[48, 60, 65, 67]"
"[53, 60, 65, 69]","[48, 60, 65, 67]","[48, 60, 65, 67]",G,minor,2,"[48, 60, 64, 67]"
