prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[38, 53, 57, 65]","[38, 55, 59, 65]","[38, 55, 59, 65]",A,major,12,"[45, 57, 60, 64]"
"[38, 55, 59, 65]","[38, 55, 59, 65]","[45, 57, 60, 64]",A,major,13,"[45, 57, 60, 64]"
"[38, 55, 59, 65]","[45, 57, 60, 64]","[45, 57, 60, 64]",A,major,14,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",A,major,15,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",A,major,0,"[48, 55, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[48, 55, 60, 64]",A,major,1,"[48, 55, 60, 64]"
"[45, 57, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,4,"[48, 57, 62, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 57, 62, 65]",A,major,5,"[48, 57, 62, 65]"
"[48, 55, 60, 64]","[48, 57, 62, 65]","[48, 57, 62, 65]",A,major,6,"[47, 55, 62, 65]"
"[48, 57, 62, 65]","[48, 57, 62, 65]","[47, 55, 62, 65]",A,major,7,"[47, 55, 62, 65]"
"[48, 57, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",A,major,8,"[47, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 60, 64]",A,major,9,"[47, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 60, 64]","[47, 55, 60, 64]",A,major,10,"[45, 53, 60, 64]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 53, 60, 64]",A,major,11,"[45, 53, 60, 64]"
"[47, 55, 60, 64]","[45, 53, 60, 64]","[45, 53, 60, 64]",A,major,12,"[45, 53, 59, 62]"
"[45, 53, 60, 64]","[45, 53, 60, 64]","[45, 53, 59, 62]",A,major,13,"[45, 53, 59, 62]"
"[45, 53, 60, 64]","[45, 53, 59, 62]","[45, 53, 59, 62]",A,major,14,"[44, 52, 59, 62]"
"[45, 53, 59, 62]","[45, 53, 59, 62]","[44, 52, 59, 62]",A,major,15,"[44, 52, 59, 62]"
"[45, 53, 59, 62]","[44, 52, 59, 62]","[44, 52, 59, 62]",A,major,0,"[45, 52, 57, 60]"
"[44, 52, 59, 62]","[44, 52, 59, 62]","[45, 52, 57, 60]",A,major,1,"[45, 52, 57, 60]"
"[44, 52, 59, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,2,"[41, 50, 57, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[41, 50, 57, 62]",A,major,3,"[41, 50, 57, 62]"
"[45, 52, 57, 60]","[41, 50, 57, 62]","[41, 50, 57, 62]",A,major,4,"[36, 48, 57, 64]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[36, 48, 57, 64]",A,major,5,"[36, 48, 57, 64]"
"[41, 50, 57, 62]","[36, 48, 57, 64]","[36, 48, 57, 64]",A,major,6,"[38, 48, 57, 64]"
"[36, 48, 57, 64]","[36, 48, 57, 64]","[38, 48, 57, 64]",A,major,7,"[38, 48, 57, 64]"
"[36, 48, 57, 64]","[38, 48, 57, 64]","[38, 48, 57, 64]",A,major,8,"[40, 47, 57, 64]"
"[38, 48, 57, 64]","[38, 48, 57, 64]","[40, 47, 57, 64]",A,major,9,"[40, 47, 57, 64]"
"[38, 48, 57, 64]","[40, 47, 57, 64]","[40, 47, 57, 64]",A,major,10,"[40, 47, 56, 64]"
"[40, 47, 57, 64]","[40, 47, 57, 64]","[40, 47, 56, 64]",A,major,11,"[40, 47, 56, 64]"
"[40, 47, 57, 64]","[40, 47, 56, 64]","[40, 47, 56, 64]",A,major,12,"[33, 45, 52, 60]"
"[40, 47, 56, 64]","[40, 47, 56, 64]","[33, 45, 52, 60]",A,major,13,"[33, 45, 52, 60]"
"[40, 47, 56, 64]","[33, 45, 52, 60]","[33, 45, 52, 60]",A,major,14,"[33, 45, 52, 60]"
"[33, 45, 52, 60]","[33, 45, 52, 60]","[33, 45, 52, 60]",A,major,15,"[33, 45, 52, 60]"
"[33, 45, 52, 60]","[33, 45, 52, 60]","[33, 45, 52, 60]",A,major,0,"[45, 48, 57, 64]"
"[33, 45, 52, 60]","[33, 45, 52, 60]","[45, 48, 57, 64]",A,major,1,"[45, 48, 57, 64]"
"[33, 45, 52, 60]","[45, 48, 57, 64]","[45, 48, 57, 64]",A,major,2,"[45, 48, 57, 65]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 65]",A,major,3,"[45, 48, 57, 65]"
"[45, 48, 57, 64]","[45, 48, 57, 65]","[45, 48, 57, 65]",A,major,4,"[47, 50, 55, 67]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 55, 67]",A,major,5,"[47, 50, 55, 67]"
"[45, 48, 57, 65]","[47, 50, 55, 67]","[47, 50, 55, 67]",A,major,6,"[45, 48, 57, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[45, 48, 57, 67]",A,major,7,"[45, 48, 57, 67]"
"[47, 50, 55, 67]","[45, 48, 57, 67]","[45, 48, 57, 67]",A,major,8,"[43, 50, 59, 67]"
"[45, 48, 57, 67]","[45, 48, 57, 67]","[43, 50, 59, 67]",A,major,9,"[43, 50, 59, 67]"
"[45, 48, 57, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,10,"[43, 55, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 55, 59, 67]",A,major,11,"[43, 55, 59, 67]"
"[43, 50, 59, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",A,major,12,"[48, 55, 60, 64]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[48, 55, 60, 64]",A,major,13,"[48, 55, 60, 64]"
"[43, 55, 59, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,14,"[48, 55, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 65]",A,major,15,"[48, 55, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 65]","[48, 55, 60, 65]",A,major,0,"[40, 55, 60, 67]"
"[48, 55, 60, 65]","[48, 55, 60, 65]","[40, 55, 60, 67]",A,major,1,"[40, 55, 60, 67]"
"[48, 55, 60, 65]","[40, 55, 60, 67]","[40, 55, 60, 67]",A,major,2,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",A,major,3,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",A,major,4,"[38, 57, 60, 65]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[38, 57, 60, 65]",A,major,5,"[38, 57, 60, 65]"
"[40, 55, 60, 67]","[38, 57, 60, 65]","[38, 57, 60, 65]",A,major,6,"[38, 53, 59, 65]"
"[38, 57, 60, 65]","[38, 57, 60, 65]","[38, 53, 59, 65]",A,major,7,"[38, 53, 57, 65]"
"[38, 57, 60, 65]","[38, 53, 59, 65]","[38, 53, 57, 65]",A,major,8,"[43, 50, 59, 65]"
"[38, 53, 59, 65]","[38, 53, 57, 65]","[43, 50, 59, 65]",A,major,9,"[43, 50, 59, 65]"
"[38, 53, 57, 65]","[43, 50, 59, 65]","[43, 50, 59, 65]",A,major,10,"[43, 55, 59, 65]"
"[43, 50, 59, 65]","[43, 50, 59, 65]","[43, 55, 59, 65]",A,major,11,"[43, 55, 59, 65]"
"[43, 50, 59, 65]","[43, 55, 59, 65]","[43, 55, 59, 65]",A,major,12,"[36, 55, 60, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[36, 55, 60, 64]",A,major,13,"[36, 55, 60, 64]"
"[43, 55, 59, 65]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,14,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,15,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,0,"[48, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[48, 55, 60, 64]",A,major,1,"[48, 55, 60, 64]"
"[36, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,4,"[48, 57, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 57, 60, 65]",A,major,5,"[48, 57, 60, 65]"
"[48, 55, 60, 64]","[48, 57, 60, 65]","[48, 57, 60, 65]",A,major,6,"[48, 50, 59, 65]"
"[48, 57, 60, 65]","[48, 57, 60, 65]","[48, 50, 59, 65]",A,major,7,"[48, 50, 59, 65]"
"[48, 57, 60, 65]","[48, 50, 59, 65]","[48, 50, 59, 65]",A,major,8,"[48, 52, 60, 64]"
"[48, 50, 59, 65]","[48, 50, 59, 65]","[48, 52, 60, 64]",A,major,9,"[48, 52, 60, 64]"
"[48, 50, 59, 65]","[48, 52, 60, 64]","[48, 52, 60, 64]",A,major,10,"[48, 53, 60, 64]"
"[48, 52, 60, 64]","[48, 52, 60, 64]","[48, 53, 60, 64]",A,major,11,"[48, 53, 60, 64]"
"[48, 52, 60, 64]","[48, 53, 60, 64]","[48, 53, 60, 64]",A,major,12,"[48, 55, 55, 62]"
"[48, 53, 60, 64]","[48, 53, 60, 64]","[48, 55, 55, 62]",A,major,13,"[48, 55, 55, 62]"
"[48, 53, 60, 64]","[48, 55, 55, 62]","[48, 55, 55, 62]",A,major,14,"[47, 55, 55, 62]"
"[48, 55, 55, 62]","[48, 55, 55, 62]","[47, 55, 55, 62]",A,major,15,"[47, 55, 55, 62]"
"[48, 55, 55, 62]","[47, 55, 55, 62]","[47, 55, 55, 62]",A,major,0,"[52, 55, 55, 60]"
"[47, 55, 55, 62]","[47, 55, 55, 62]","[52, 55, 55, 60]",A,major,1,"[52, 55, 55, 60]"
"[47, 55, 55, 62]","[52, 55, 55, 60]","[52, 55, 55, 60]",A,major,2,"[50, 53, 57, 62]"
"[52, 55, 55, 60]","[52, 55, 55, 60]","[50, 53, 57, 62]",A,major,3,"[50, 53, 59, 62]"
"[52, 55, 55, 60]","[50, 53, 57, 62]","[50, 53, 59, 62]",A,major,4,"[48, 55, 60, 64]"
"[50, 53, 57, 62]","[50, 53, 59, 62]","[48, 55, 60, 64]",A,major,5,"[48, 55, 60, 64]"
"[50, 53, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,6,"[36, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[36, 55, 60, 64]",A,major,7,"[36, 55, 60, 64]"
"[48, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,8,"[36, 55, 59, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 59, 64]",A,major,9,"[36, 55, 59, 64]"
"[36, 55, 60, 64]","[36, 55, 59, 64]","[36, 55, 59, 64]",A,major,10,"[38, 55, 59, 64]"
"[36, 55, 59, 64]","[36, 55, 59, 64]","[38, 55, 59, 64]",A,major,11,"[40, 55, 59, 64]"
"[36, 55, 59, 64]","[38, 55, 59, 64]","[40, 55, 59, 64]",A,major,12,"[41, 53, 57, 60]"
"[38, 55, 59, 64]","[40, 55, 59, 64]","[41, 53, 57, 60]",A,major,13,"[41, 53, 57, 60]"
"[40, 55, 59, 64]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,14,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,15,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,0,"[35, 50, 55, 62]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[35, 50, 55, 62]",A,major,1,"[35, 50, 55, 62]"
"[41, 53, 57, 60]","[35, 50, 55, 62]","[35, 50, 55, 62]",A,major,2,"[35, 50, 55, 62]"
"[35, 50, 55, 62]","[35, 50, 55, 62]","[35, 50, 55, 62]",A,major,3,"[35, 50, 55, 62]"
"[35, 50, 55, 62]","[35, 50, 55, 62]","[35, 50, 55, 62]",A,major,4,"[36, 48, 55, 64]"
"[35, 50, 55, 62]","[35, 50, 55, 62]","[36, 48, 55, 64]",A,major,5,"[36, 48, 55, 64]"
"[35, 50, 55, 62]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,6,"[43, 47, 59, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[43, 47, 59, 64]",A,major,7,"[43, 47, 59, 64]"
"[36, 48, 55, 64]","[43, 47, 59, 64]","[43, 47, 59, 64]",A,major,8,"[48, 48, 57, 64]"
"[43, 47, 59, 64]","[43, 47, 59, 64]","[48, 48, 57, 64]",A,major,9,"[48, 48, 57, 64]"
"[43, 47, 59, 64]","[48, 48, 57, 64]","[48, 48, 57, 64]",A,major,10,"[48, 52, 55, 64]"
"[48, 48, 57, 64]","[48, 48, 57, 64]","[48, 52, 55, 64]",A,major,11,"[48, 52, 55, 64]"
"[48, 48, 57, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",A,major,12,"[48, 50, 54, 57]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 50, 54, 57]",A,major,13,"[48, 50, 54, 57]"
"[48, 52, 55, 64]","[48, 50, 54, 57]","[48, 50, 54, 57]",A,major,14,"[47, 50, 54, 57]"
"[48, 50, 54, 57]","[48, 50, 54, 57]","[47, 50, 54, 57]",A,major,15,"[47, 50, 54, 57]"
"[48, 50, 54, 57]","[47, 50, 54, 57]","[47, 50, 54, 57]",A,major,0,"[45, 50, 55, 59]"
"[47, 50, 54, 57]","[47, 50, 54, 57]","[45, 50, 55, 59]",A,major,1,"[45, 50, 55, 59]"
"[47, 50, 54, 57]","[45, 50, 55, 59]","[45, 50, 55, 59]",A,major,2,"[43, 50, 55, 59]"
"[45, 50, 55, 59]","[45, 50, 55, 59]","[43, 50, 55, 59]",A,major,3,"[43, 50, 55, 59]"
"[45, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,4,"[42, 50, 57, 60]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[42, 50, 57, 60]",A,major,5,"[42, 50, 57, 60]"
"[43, 50, 55, 59]","[42, 50, 57, 60]","[42, 50, 57, 60]",A,major,6,"[43, 50, 55, 59]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[43, 50, 55, 59]",A,major,7,"[43, 50, 55, 59]"
"[42, 50, 57, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,8,"[48, 52, 55, 57]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[48, 52, 55, 57]",A,major,9,"[48, 52, 55, 57]"
"[43, 50, 55, 59]","[48, 52, 55, 57]","[48, 52, 55, 57]",A,major,10,"[45, 50, 54, 57]"
"[48, 52, 55, 57]","[48, 52, 55, 57]","[45, 50, 54, 57]",A,major,11,"[45, 50, 54, 57]"
"[48, 52, 55, 57]","[45, 50, 54, 57]","[45, 50, 54, 57]",A,major,12,"[43, 47, 55, 55]"
"[45, 50, 54, 57]","[45, 50, 54, 57]","[43, 47, 55, 55]",A,major,13,"[43, 47, 55, 55]"
"[45, 50, 54, 57]","[43, 47, 55, 55]","[43, 47, 55, 55]",A,major,14,"[43, 47, 55, 55]"
"[43, 47, 55, 55]","[43, 47, 55, 55]","[43, 47, 55, 55]",A,major,15,"[43, 47, 55, 55]"
"[43, 47, 55, 55]","[43, 47, 55, 55]","[43, 47, 55, 55]",A,major,0,"[43, 47, 50, 55]"
"[43, 47, 55, 55]","[43, 47, 55, 55]","[43, 47, 50, 55]",A,major,1,"[43, 47, 50, 55]"
"[43, 47, 55, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,2,"[41, 48, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[41, 48, 50, 55]",A,major,3,"[41, 50, 50, 55]"
"[43, 47, 50, 55]","[41, 48, 50, 55]","[41, 50, 50, 55]",A,major,4,"[40, 43, 55, 60]"
"[41, 48, 50, 55]","[41, 50, 50, 55]","[40, 43, 55, 60]",A,major,5,"[40, 43, 55, 60]"
"[41, 50, 50, 55]","[40, 43, 55, 60]","[40, 43, 55, 60]",A,major,6,"[38, 43, 55, 60]"
"[40, 43, 55, 60]","[40, 43, 55, 60]","[38, 43, 55, 60]",A,major,7,"[38, 43, 55, 60]"
"[40, 43, 55, 60]","[38, 43, 55, 60]","[38, 43, 55, 60]",A,major,8,"[36, 50, 55, 62]"
"[38, 43, 55, 60]","[38, 43, 55, 60]","[36, 50, 55, 62]",A,major,9,"[36, 50, 55, 62]"
"[38, 43, 55, 60]","[36, 50, 55, 62]","[36, 50, 55, 62]",A,major,10,"[35, 50, 55, 62]"
"[36, 50, 55, 62]","[36, 50, 55, 62]","[35, 50, 55, 62]",A,major,11,"[35, 50, 55, 62]"
"[36, 50, 55, 62]","[35, 50, 55, 62]","[35, 50, 55, 62]",A,major,12,"[36, 48, 55, 64]"
"[35, 50, 55, 62]","[35, 50, 55, 62]","[36, 48, 55, 64]",A,major,13,"[36, 48, 55, 64]"
"[35, 50, 55, 62]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,14,"[38, 48, 53, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[38, 48, 53, 64]",A,major,15,"[40, 48, 55, 64]"
"[36, 48, 55, 64]","[38, 48, 53, 64]","[40, 48, 55, 64]",A,major,0,"[41, 48, 57, 64]"
"[38, 48, 53, 64]","[40, 48, 55, 64]","[41, 48, 57, 64]",A,major,1,"[41, 48, 57, 64]"
"[40, 48, 55, 64]","[41, 48, 57, 64]","[41, 48, 57, 64]",A,major,2,"[41, 47, 57, 62]"
"[41, 48, 57, 64]","[41, 48, 57, 64]","[41, 47, 57, 62]",A,major,3,"[41, 48, 57, 64]"
"[41, 48, 57, 64]","[41, 47, 57, 62]","[41, 48, 57, 64]",A,major,4,"[41, 50, 57, 65]"
"[41, 47, 57, 62]","[41, 48, 57, 64]","[41, 50, 57, 65]",A,major,5,"[41, 50, 57, 65]"
"[41, 48, 57, 64]","[41, 50, 57, 65]","[41, 50, 57, 65]",A,major,6,"[40, 50, 59, 65]"
"[41, 50, 57, 65]","[41, 50, 57, 65]","[40, 50, 59, 65]",A,major,7,"[38, 50, 59, 65]"
"[41, 50, 57, 65]","[40, 50, 59, 65]","[38, 50, 59, 65]",A,major,8,"[45, 52, 60, 64]"
"[40, 50, 59, 65]","[38, 50, 59, 65]","[45, 52, 60, 64]",A,major,9,"[45, 53, 60, 64]"
"[38, 50, 59, 65]","[45, 52, 60, 64]","[45, 53, 60, 64]",A,major,10,"[43, 55, 60, 64]"
"[45, 52, 60, 64]","[45, 53, 60, 64]","[43, 55, 60, 64]",A,major,11,"[43, 55, 60, 64]"
"[45, 53, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",A,major,12,"[41, 57, 60, 62]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[41, 57, 60, 62]",A,major,13,"[41, 57, 60, 62]"
"[43, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",A,major,14,"[38, 53, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[38, 53, 59, 62]",A,major,15,"[38, 53, 57, 62]"
"[41, 57, 60, 62]","[38, 53, 59, 62]","[38, 53, 57, 62]",A,major,0,"[43, 50, 59, 62]"
"[38, 53, 59, 62]","[38, 53, 57, 62]","[43, 50, 59, 62]",A,major,1,"[43, 50, 59, 62]"
"[38, 53, 57, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,2,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 55, 59, 62]",A,major,3,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,4,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 52, 55, 60]",A,major,5,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,6,"[36, 52, 55, 60]"
